=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:20:26 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Gxf 0.078555
Gyf -0.066532
Axf -0.000108
Ayf -0.000007
Azf -0.582789
Gxf 0.078599
Gyf -0.066473
Axf -0.000109
Ayf -0.000006
Azf -0.583520
Gxf 0.078644
Gyf -0.066472
Axf -0.000110
Ayf -0.000008
Azf -0.584250
Gxf 0.078746
Gyf -0.066483
Axf -0.000110
Ayf -0.000009
Azf -0.584979
Gxf 0.078755
Gyf -0.066365
Axf -0.000108
Ayf -0.000009
Azf -0.585705
Gxf 0.078636
Gyf -0.066096
Axf -0.000109
Ayf -0.000008
Azf -0.586431
Gxf 0.078610
Gyf -0.065921
Axf -0.000110
Ayf -0.000008
Azf -0.587158
Gxf 0.078689
Gyf -0.065990
Axf -0.000110
Ayf -0.000009
Azf -0.587885
Gxf 0.078850
Gyf -0.066176
Axf -0.000112
Ayf -0.000009
Azf -0.588612
Gxf 0.079092
Gyf -0.066327
Axf -0.000114
Ayf -0.000007
Azf -0.589333
Gxf 0.079241
Gyf -0.066303
Axf -0.000114
Ayf -0.000008
Azf -0.590056
Gxf 0.079168
Gyf -0.066221
Axf -0.000114
Ayf -0.000009
Azf -0.590782
Gxf 0.079094
Gyf -0.066162
Axf -0.000114
Ayf -0.000009
Azf -0.591505
Gxf 0.079010
Gyf -0.066009
Axf -0.000114
Ayf -0.000011
Azf -0.592227
Gxf 0.078855
Gyf -0.065834
Axf -0.000114
Ayf -0.000012
Azf -0.592949
Gxf 0.078631
Gyf -0.065612
Axf -0.000114
Ayf -0.000012
Azf -0.593667
Gxf 0.078395
Gyf -0.065495
Axf -0.000116
Ayf -0.000012
Azf -0.594383
Gxf 0.078206
Gyf -0.065343
Axf -0.000116
Ayf -0.000013
Azf -0.595100
Gxf 0.077843
Gyf -0.065122
Axf -0.000117
Ayf -0.000013
Azf -0.595816
Gxf 0.077363
Gyf -0.064959
Axf -0.000118
Ayf -0.000014
Azf -0.596529
Gxf 0.076872
Gyf -0.064773
Axf -0.000119
Ayf -0.000013
Azf -0.597243
Gxf 0.076463
Gyf -0.064599
Axf -0.000120
Ayf -0.000011
Azf -0.597957
Gxf 0.076287
Gyf -0.064424
Axf -0.000120
Ayf -0.000009
Azf -0.598672
Gxf 0.076194
Gyf -0.064320
Axf -0.000120
Ayf -0.000008
Azf -0.599387
Gxf 0.076100
Gyf -0.064147
Axf -0.000122
Ayf -0.000007
Azf -0.600096
Gxf 0.075855
Gyf -0.063833
Axf -0.000123
Ayf -0.000006
Azf -0.600805
Gxf 0.075482
Gyf -0.063543
Axf -0.000123
Ayf -0.000005
Azf -0.601516
Gxf 0.075179
Gyf -0.063253
Axf -0.000124
Ayf -0.000006
Azf -0.602226
Gxf 0.074877
Gyf -0.062987
Axf -0.000124
Ayf -0.000005
Azf -0.602937
Gxf 0.074622
Gyf -0.062768
Axf -0.000124
Ayf -0.000004
Azf -0.603646
Gxf 0.074343
Gyf -0.062561
Axf -0.000125
Ayf -0.000004
Azf -0.604354
Gxf 0.073913
Gyf -0.062330
Axf -0.000125
Ayf -0.000004
Azf -0.605062
Gxf 0.073437
Gyf -0.062018
Axf -0.000124
Ayf -0.000005
Azf -0.605766
Gxf 0.072961
Gyf -0.061637
Axf -0.000124
Ayf -0.000006
Azf -0.606471
Gxf 0.072510
Gyf -0.061291
Axf -0.000124
Ayf -0.000006
Azf -0.607176
Gxf 0.072117
Gyf -0.061015
Axf -0.000123
Ayf -0.000007
Azf -0.607880
Gxf 0.071817
Gyf -0.060751
Axf -0.000121
Ayf -0.000007
Azf -0.608585
Gxf 0.071681
Gyf -0.060545
Axf -0.000119
Ayf -0.000005
Azf -0.609289
Gxf 0.071464
Gyf -0.060398
Axf -0.000116
Ayf -0.000004
Azf -0.609989
Gxf 0.071165
Gyf -0.060170
Axf -0.000115
Ayf -0.000003
Azf -0.610687
Gxf 0.070773
Gyf -0.059849
Axf -0.000114
Ayf -0.000005
Azf -0.611386
Gxf 0.070335
Gyf -0.059493
Axf -0.000113
Ayf -0.000007
Azf -0.612086
Gxf 0.070049
Gyf -0.059160
Axf -0.000111
Ayf -0.000008
Azf -0.612786
Gxf 0.069694
Gyf -0.058875
Axf -0.000110
Ayf -0.000009
Azf -0.613484
Gxf 0.069338
Gyf -0.058683
Axf -0.000111
Ayf -0.000007
Azf -0.614180
Gxf 0.069030
Gyf -0.058421
Axf -0.000111
Ayf -0.000005
Azf -0.614878
Gxf 0.068675
Gyf -0.057892
Axf -0.000111
Ayf -0.000006
Azf -0.615575
Gxf 0.068391
Gyf -0.057281
Axf -0.000110
Ayf -0.000008
Azf -0.616271
Gxf 0.068212
Gyf -0.056694
Axf -0.000109
Ayf -0.000007
Azf -0.616964
Gxf 0.068080
Gyf -0.056108
Axf -0.000110
Ayf -0.000006
Azf -0.617657
Gxf 0.067947
Gyf -0.055429
Axf -0.000111
Ayf -0.000007
Azf -0.618350
Gxf 0.067792
Gyf -0.054914
Axf -0.000110
Ayf -0.000009
Azf -0.619041
Gxf 0.067555
Gyf -0.054785
Axf -0.000110
Ayf -0.000009
Azf -0.619730
Gxf 0.067330
Gyf -0.054608
Axf -0.000109
Ayf -0.000007
Azf -0.620419
Gxf 0.067094
Gyf -0.054281
Axf -0.000108
Ayf -0.000006
Azf -0.621108
Gxf 0.066811
Gyf -0.054058
Axf -0.000106
Ayf -0.000006
Azf -0.621798
Gxf 0.066598
Gyf -0.053860
Axf -0.000104
Ayf -0.000005
Azf -0.622485
Gxf 0.066397
Gyf -0.053696
Axf -0.000103
Ayf -0.000004
Azf -0.623171
Gxf 0.066197
Gyf -0.053614
Axf -0.000106
Ayf -0.000003
Azf -0.623855
Gxf 0.065950
Gyf -0.053649
Axf -0.000107
Ayf -0.000002
Azf -0.624539
Gxf 0.065657
Gyf -0.053766
Axf -0.000107
Ayf -0.000002
Azf -0.625223
Gxf 0.065445
Gyf -0.053707
Axf -0.000105
Ayf -0.000001
Azf -0.625907
Gxf 0.065269
Gyf -0.053508
Axf -0.000103
Ayf 0.000001
Azf -0.626589
Gxf 0.064999
Gyf -0.053240
Axf -0.000105
Ayf 0.000001
Azf -0.627270
Gxf 0.064695
Gyf -0.052914
Axf -0.000105
Ayf -0.000000
Azf -0.627952
Gxf 0.064415
Gyf -0.052646
Axf -0.000107
Ayf -0.000001
Azf -0.628632
Gxf 0.064193
Gyf -0.052425
Axf -0.000106
Ayf -0.000001
Azf -0.629314
Gxf 0.064029
Gyf -0.052147
Axf -0.000104
Ayf -0.000002
Azf -0.629995
Gxf 0.063831
Gyf -0.051926
Axf -0.000105
Ayf -0.000004
Azf -0.630674
Gxf 0.063645
Gyf -0.051776
Axf -0.000104
Ayf -0.000003
Azf -0.631350
Gxf 0.063482
Gyf -0.051673
Axf -0.000105
Ayf -0.000003
Azf -0.632026
Gxf 0.063342
Gyf -0.051616
Axf -0.000105
Ayf -0.000005
Azf -0.632706
Gxf 0.063343
Gyf -0.051607
Axf -0.000104
Ayf -0.000003
Azf -0.633382
Gxf 0.063449
Gyf -0.051690
Axf -0.000105
Ayf -0.000002
Azf -0.634054
Gxf 0.063566
Gyf -0.051750
Axf -0.000105
Ayf -0.000000
Azf -0.634727
Gxf 0.063718
Gyf -0.051787
Axf -0.000104
Ayf 0.000000
Azf -0.635401
Gxf 0.063846
Gyf -0.051765
Axf -0.000106
Ayf -0.000000
Azf -0.636075
Gxf 0.063870
Gyf -0.051685
Axf -0.000109
Ayf -0.000000
Azf -0.636747
Gxf 0.063847
Gyf -0.051523
Axf -0.000110
Ayf -0.000001
Azf -0.637417
Gxf 0.063742
Gyf -0.051292
Axf -0.000111
Ayf 0.000000
Azf -0.638089
Gxf 0.063660
Gyf -0.051236
Axf -0.000110
Ayf 0.000002
Azf -0.638761
Gxf 0.063626
Gyf -0.051191
Axf -0.000106
Ayf 0.000004
Azf -0.639430
Gxf 0.063568
Gyf -0.051275
Axf -0.000103
Ayf 0.000005
Azf -0.640098
Gxf 0.063568
Gyf -0.051429
Axf -0.000104
Ayf 0.000006
Azf -0.640766
Gxf 0.063639
Gyf -0.051582
Axf -0.000104
Ayf 0.000008
Azf -0.641434
Gxf 0.063825
Gyf -0.051852
Axf -0.000103
Ayf 0.000009
Azf -0.642101
Gxf 0.064140
Gyf -0.052040
Axf -0.000104
Ayf 0.000011
Azf -0.642768
Gxf 0.064478
Gyf -0.052426
Axf -0.000105
Ayf 0.000013
Azf -0.643435
Gxf 0.064676
Gyf -0.052952
Axf -0.000106
Ayf 0.000013
Azf -0.644099
Gxf 0.064792
Gyf -0.053407
Axf -0.000107
Ayf 0.000014
Azf -0.644763
Gxf 0.064872
Gyf -0.053804
Axf -0.000107
Ayf 0.000015
Azf -0.645427
Gxf 0.064871
Gyf -0.054118
Axf -0.000108
Ayf 0.000014
Azf -0.646089
Gxf 0.064859
Gyf -0.054280
Axf -0.000112
Ayf 0.000015
Azf -0.646750
Gxf 0.064998
Gyf -0.054408
Axf -0.000114
Ayf 0.000015
Azf -0.647408
Gxf 0.065253
Gyf -0.054628
Axf -0.000115
Ayf 0.000014
Azf -0.648067
Gxf 0.065532
Gyf -0.054872
Axf -0.000116
Ayf 0.000012
Azf -0.648725
Gxf 0.065821
Gyf -0.055127
Axf -0.000115
Ayf 0.000010
Azf -0.649383
Gxf 0.066087
Gyf -0.055463
Axf -0.000114
Ayf 0.000009
Azf -0.650043
Gxf 0.066458
Gyf -0.055834
Axf -0.000112
Ayf 0.000007
Azf -0.650705
Gxf 0.066899
Gyf -0.056274
Axf -0.000109
Ayf 0.000007
Azf -0.651364
Gxf 0.067420
Gyf -0.056796
Axf -0.000106
Ayf 0.000010
Azf -0.652017
Gxf 0.068011
Gyf -0.057212
Axf -0.000105
Ayf 0.000011
Azf -0.652670
Gxf 0.068474
Gyf -0.057582
Axf -0.000104
Ayf 0.000009
Azf -0.653323
Gxf 0.068795
Gyf -0.057950
Axf -0.000105
Ayf 0.000010
Azf -0.653972
Gxf 0.069012
Gyf -0.058272
Axf -0.000107
Ayf 0.000011
Azf -0.654624
Gxf 0.069147
Gyf -0.058605
Axf -0.000109
Ayf 0.000013
Azf -0.655278
Gxf 0.069421
Gyf -0.058973
Axf -0.000110
Ayf 0.000014
Azf -0.655928
Gxf 0.069847
Gyf -0.059376
Axf -0.000110
Ayf 0.000014
Azf -0.656580
Gxf 0.070319
Gyf -0.059929
Axf -0.000109
Ayf 0.000014
Azf -0.657231
Gxf 0.070767
Gyf -0.060459
Axf -0.000107
Ayf 0.000014
Azf -0.657880
Gxf 0.071203
Gyf -0.060941
Axf -0.000107
Ayf 0.000016
Azf -0.658530
Gxf 0.071709
Gyf -0.061447
Axf -0.000107
Ayf 0.000017
Azf -0.659179
Gxf 0.072097
Gyf -0.061975
Axf -0.000106
Ayf 0.000016
Azf -0.659825
Gxf 0.072438
Gyf -0.062479
Axf -0.000106
Ayf 0.000015
Azf -0.660473
Gxf 0.072838
Gyf -0.062855
Axf -0.000105
Ayf 0.000015
Azf -0.661122
Gxf 0.073190
Gyf -0.063195
Axf -0.000104
Ayf 0.000015
Azf -0.661769
Gxf 0.073589
Gyf -0.063535
Axf -0.000102
Ayf 0.000015
Azf -0.662417
Gxf 0.074150
Gyf -0.063886
Axf -0.000102
Ayf 0.000016
Azf -0.663064
Gxf 0.074746
Gyf -0.064213
Axf -0.000104
Ayf 0.000017
Azf -0.663709
Gxf 0.075307
Gyf -0.064564
Axf -0.000103
Ayf 0.000018
Azf -0.664352
Gxf 0.075831
Gyf -0.064961
Axf -0.000103
Ayf 0.000018
Azf -0.664993
Gxf 0.076216
Gyf -0.065427
Axf -0.000102
Ayf 0.000018
Azf -0.665634
Gxf 0.076576
Gyf -0.065939
Axf -0.000100
Ayf 0.000019
Azf -0.666276
Gxf 0.076971
Gyf -0.066440
Axf -0.000100
Ayf 0.000019
Azf -0.666915
Gxf 0.077331
Gyf -0.066986
Axf -0.000100
Ayf 0.000020
Azf -0.667549
Gxf 0.077796
Gyf -0.067438
Axf -0.000100
Ayf 0.000022
Azf -0.668185
Gxf 0.078131
Gyf -0.067797
Axf -0.000098
Ayf 0.000023
Azf -0.668822
Gxf 0.078397
Gyf -0.068121
Axf -0.000098
Ayf 0.000023
Azf -0.669460
Gxf 0.078673
Gyf -0.068281
Axf -0.000100
Ayf 0.000023
Azf -0.670098
Gxf 0.078845
Gyf -0.068452
Axf -0.000100
Ayf 0.000023
Azf -0.670731
Gxf 0.079098
Gyf -0.068763
Axf -0.000101
Ayf 0.000023
Azf -0.671365
Gxf 0.079467
Gyf -0.069109
Axf -0.000101
Ayf 0.000024
Azf -0.672000
Gxf 0.079894
Gyf -0.069454
Axf -0.000101
Ayf 0.000025
Azf -0.672636
Gxf 0.080298
Gyf -0.069823
Axf -0.000101
Ayf 0.000028
Azf -0.673271
Gxf 0.080631
Gyf -0.070214
Axf -0.000101
Ayf 0.000027
Azf -0.673904
Gxf 0.080964
Gyf -0.070617
Axf -0.000101
Ayf 0.000029
Azf -0.674536
Gxf 0.081331
Gyf -0.070961
Axf -0.000102
Ayf 0.000031
Azf -0.675169
Gxf 0.081745
Gyf -0.071293
Axf -0.000101
Ayf 0.000032
Azf -0.675800
Gxf 0.082205
Gyf -0.071612
Axf -0.000099
Ayf 0.000032
Azf -0.676428
Gxf 0.082559
Gyf -0.071920
Axf -0.000099
Ayf 0.000033
Azf -0.677056
Gxf 0.082832
Gyf -0.072170
Axf -0.000099
Ayf 0.000037
Azf -0.677684
Gxf 0.083011
Gyf -0.072314
Axf -0.000101
Ayf 0.000039
Azf -0.678310
Gxf 0.083154
Gyf -0.072434
Axf -0.000102
Ayf 0.000038
Azf -0.678935
Gxf 0.083438
Gyf -0.072590
Axf -0.000102
Ayf 0.000038
Azf -0.679557
Gxf 0.083791
Gyf -0.072827
Axf -0.000100
Ayf 0.000037
Azf -0.680180
Gxf 0.084097
Gyf -0.073168
Axf -0.000100
Ayf 0.000036
Azf -0.680803
Gxf 0.084357
Gyf -0.073603
Axf -0.000100
Ayf 0.000035
Azf -0.681424
Gxf 0.084616
Gyf -0.074119
Axf -0.000101
Ayf 0.000036
Azf -0.682047
Gxf 0.085002
Gyf -0.074447
Axf -0.000103
Ayf 0.000037
Azf -0.682671
Gxf 0.085354
Gyf -0.074682
Axf -0.000105
Ayf 0.000037
Azf -0.683293
Gxf 0.085542
Gyf -0.074999
Axf -0.000104
Ayf 0.000038
Azf -0.683916
Gxf 0.085672
Gyf -0.075187
Axf -0.000105
Ayf 0.000039
Azf -0.684538
Gxf 0.085754
Gyf -0.075351
Axf -0.000106
Ayf 0.000040
Azf -0.685158
Gxf 0.085942
Gyf -0.075457
Axf -0.000108
Ayf 0.000041
Azf -0.685776
Gxf 0.086001
Gyf -0.075481
Axf -0.000108
Ayf 0.000041
Azf -0.686394
Gxf 0.085827
Gyf -0.075563
Axf -0.000109
Ayf 0.000042
Azf -0.687012
Gxf 0.085769
Gyf -0.075692
Axf -0.000112
Ayf 0.000044
Azf -0.687630
Gxf 0.085712
Gyf -0.075599
Axf -0.000115
Ayf 0.000044
Azf -0.688245
Gxf 0.085491
Gyf -0.075238
Axf -0.000118
Ayf 0.000044
Azf -0.688858
Gxf 0.085294
Gyf -0.074878
Axf -0.000120
Ayf 0.000045
Azf -0.689472
Gxf 0.085272
Gyf -0.074622
Axf -0.000122
Ayf 0.000046
Azf -0.690087
Gxf 0.085472
Gyf -0.074554
Axf -0.000123
Ayf 0.000047
Azf -0.690701
Gxf 0.085776
Gyf -0.074626
Axf -0.000123
Ayf 0.000047
Azf -0.691313
Gxf 0.085999
Gyf -0.074755
Axf -0.000122
Ayf 0.000047
Azf -0.691925
Gxf 0.086116
Gyf -0.074862
Axf -0.000122
Ayf 0.000045
Azf -0.692537
Gxf 0.086093
Gyf -0.074828
Axf -0.000123
Ayf 0.000044
Azf -0.693146
Gxf 0.085966
Gyf -0.074806
Axf -0.000125
Ayf 0.000043
Azf -0.693755
Gxf 0.085838
Gyf -0.074830
Axf -0.000127
Ayf 0.000044
Azf -0.694363
Gxf 0.085640
Gyf -0.074762
Axf -0.000130
Ayf 0.000047
Azf -0.694972
Gxf 0.085432
Gyf -0.074670
Axf -0.000133
Ayf 0.000048
Azf -0.695582
Gxf 0.085304
Gyf -0.074543
Axf -0.000134
Ayf 0.000049
Azf -0.696192
Gxf 0.085142
Gyf -0.074334
Axf -0.000135
Ayf 0.000050
Azf -0.696798
Gxf 0.084969
Gyf -0.074114
Axf -0.000135
Ayf 0.000050
Azf -0.697403
Gxf 0.084854
Gyf -0.073883
Axf -0.000136
Ayf 0.000049
Azf -0.698009
Gxf 0.084797
Gyf -0.073640
Axf -0.000137
Ayf 0.000049
Azf -0.698616
Gxf 0.084927
Gyf -0.073444
Axf -0.000139
Ayf 0.000049
Azf -0.699220
Gxf 0.085081
Gyf -0.073400
Axf -0.000141
Ayf 0.000047
Azf -0.699823
Gxf 0.085152
Gyf -0.073415
Axf -0.000143
Ayf 0.000047
Azf -0.700423
Gxf 0.085258
Gyf -0.073382
Axf -0.000145
Ayf 0.000047
Azf -0.701021
Gxf 0.085294
Gyf -0.073327
Axf -0.000146
Ayf 0.000048
Azf -0.701620
Gxf 0.085237
Gyf -0.073166
Axf -0.000147
Ayf 0.000047
Azf -0.702221
Gxf 0.085005
Gyf -0.072901
Axf -0.000150
Ayf 0.000046
Azf -0.702821
Gxf 0.084692
Gyf -0.072635
Axf -0.000152
Ayf 0.000046
Azf -0.703418
Gxf 0.084437
Gyf -0.072382
Axf -0.000152
Ayf 0.000045
Azf -0.704017
Gxf 0.084218
Gyf -0.072083
Axf -0.000151
Ayf 0.000043
Azf -0.704614
Gxf 0.084115
Gyf -0.071818
Axf -0.000150
Ayf 0.000043
Azf -0.705210
Gxf 0.084047
Gyf -0.071694
Axf -0.000150
Ayf 0.000044
Azf -0.705805
Gxf 0.083875
Gyf -0.071710
Axf -0.000152
Ayf 0.000044
Azf -0.706400
Gxf 0.083609
Gyf -0.071807
Axf -0.000152
Ayf 0.000046
Azf -0.706996
Gxf 0.083355
Gyf -0.071881
Axf -0.000151
Ayf 0.000048
Azf -0.707589
Gxf 0.083184
Gyf -0.071851
Axf -0.000152
Ayf 0.000048
Azf -0.708181
Gxf 0.083059
Gyf -0.071715
Axf -0.000154
Ayf 0.000048
Azf -0.708774
Gxf 0.082864
Gyf -0.071544
Axf -0.000156
Ayf 0.000048
Azf -0.709366
Gxf 0.082552
Gyf -0.071362
Axf -0.000157
Ayf 0.000047
Azf -0.709957
Gxf 0.082218
Gyf -0.071110
Axf -0.000157
Ayf 0.000047
Azf -0.710547
Gxf 0.081814
Gyf -0.070788
Axf -0.000157
Ayf 0.000048
Azf -0.711137
Gxf 0.081457
Gyf -0.070501
Axf -0.000158
Ayf 0.000046
Azf -0.711726
Gxf 0.081206
Gyf -0.070134
Axf -0.000158
Ayf 0.000045
Azf -0.712315
Gxf 0.080966
Gyf -0.069813
Axf -0.000157
Ayf 0.000046
Azf -0.712903
Gxf 0.080750
Gyf -0.069562
Axf -0.000156
Ayf 0.000047
Azf -0.713490
Gxf 0.080499
Gyf -0.069161
Axf -0.000156
Ayf 0.000049
Azf -0.714076
Gxf 0.080260
Gyf -0.068771
Axf -0.000154
Ayf 0.000050
Azf -0.714660
Gxf 0.080021
Gyf -0.068521
Axf -0.000154
Ayf 0.000049
Azf -0.715242
Gxf 0.079700
Gyf -0.068424
Axf -0.000157
Ayf 0.000048
Azf -0.715824
Gxf 0.079369
Gyf -0.068361
Axf -0.000158
Ayf 0.000047
Azf -0.716408
Gxf 0.079189
Gyf -0.068147
Axf -0.000157
Ayf 0.000048
Azf -0.716993
Gxf 0.079068
Gyf -0.067945
Axf -0.000157
Ayf 0.000048
Azf -0.717578
Gxf 0.078900
Gyf -0.067719
Axf -0.000156
Ayf 0.000046
Azf -0.718161
Gxf 0.078651
Gyf -0.067447
Axf -0.000155
Ayf 0.000043
Azf -0.718742
Gxf 0.078227
Gyf -0.067234
Axf -0.000155
Ayf 0.000043
Azf -0.719321
Gxf 0.077862
Gyf -0.066998
Axf -0.000156
Ayf 0.000043
Azf -0.719900
Gxf 0.077521
Gyf -0.066797
Axf -0.000156
Ayf 0.000043
Azf -0.720478
Gxf 0.077238
Gyf -0.066561
Axf -0.000156
Ayf 0.000042
Azf -0.721056
Gxf 0.076944
Gyf -0.066232
Axf -0.000157
Ayf 0.000040
Azf -0.721636
Gxf 0.076416
Gyf -0.065833
Axf -0.000156
Ayf 0.000039
Azf -0.722216
Gxf 0.075808
Gyf -0.065400
Axf -0.000155
Ayf 0.000039
Azf -0.722793
Gxf 0.075247
Gyf -0.064921
Axf -0.000155
Ayf 0.000039
Azf -0.723367
Gxf 0.074838
Gyf -0.064395
Axf -0.000155
Ayf 0.000039
Azf -0.723943
Gxf 0.074523
Gyf -0.063963
Axf -0.000155
Ayf 0.000039
Azf -0.724522
Gxf 0.074208
Gyf -0.063648
Axf -0.000154
Ayf 0.000040
Azf -0.725099
Gxf 0.073847
Gyf -0.063311
Axf -0.000154
Ayf 0.000040
Azf -0.725676
Gxf 0.073556
Gyf -0.062973
Axf -0.000155
Ayf 0.000039
Azf -0.726249
Gxf 0.073312
Gyf -0.062648
Axf -0.000157
Ayf 0.000039
Azf -0.726821
Gxf 0.072987
Gyf -0.062299
Axf -0.000158
Ayf 0.000039
Azf -0.727393
Gxf 0.072685
Gyf -0.062056
Axf -0.000159
Ayf 0.000038
Azf -0.727962
Gxf 0.072430
Gyf -0.061906
Axf -0.000158
Ayf 0.000039
Azf -0.728533
Gxf 0.072164
Gyf -0.061780
Axf -0.000157
Ayf 0.000040
Azf -0.729107
Gxf 0.071875
Gyf -0.061713
Axf -0.000156
Ayf 0.000042
Azf -0.729679
Gxf 0.071504
Gyf -0.061575
Axf -0.000155
Ayf 0.000042
Azf -0.730247
Gxf 0.071076
Gyf -0.061321
Axf -0.000156
Ayf 0.000041
Azf -0.730815
Gxf 0.070636
Gyf -0.061043
Axf -0.000156
Ayf 0.000040
Azf -0.731384
Gxf 0.070197
Gyf -0.060755
Axf -0.000155
Ayf 0.000041
Azf -0.731950
Gxf 0.069793
Gyf -0.060502
Axf -0.000157
Ayf 0.000041
Azf -0.732518
Gxf 0.069412
Gyf -0.060318
Axf -0.000157
Ayf 0.000041
Azf -0.733084
Gxf 0.069114
Gyf -0.060030
Axf -0.000155
Ayf 0.000041
Azf -0.733649
Gxf 0.068851
Gyf -0.059731
Axf -0.000156
Ayf 0.000039
Azf -0.734216
Gxf 0.068519
Gyf -0.059479
Axf -0.000156
Ayf 0.000038
Azf -0.734781
Gxf 0.068256
Gyf -0.059238
Axf -0.000156
Ayf 0.000037
Azf -0.735344
Gxf 0.068029
Gyf -0.059138
Axf -0.000157
Ayf 0.000035
Azf -0.735906
Gxf 0.068047
Gyf -0.059026
Axf -0.000157
Ayf 0.000034
Azf -0.736465
Gxf 0.068054
Gyf -0.058961
Axf -0.000158
Ayf 0.000034
Azf -0.737024
Gxf 0.067967
Gyf -0.059001
Axf -0.000158
Ayf 0.000034
Azf -0.737583
Gxf 0.068020
Gyf -0.059052
Axf -0.000157
Ayf 0.000034
Azf -0.738144
Gxf 0.067979
Gyf -0.059116
Axf -0.000157
Ayf 0.000033
Azf -0.738706
Gxf 0.067997
Gyf -0.059144
Axf -0.000158
Ayf 0.000033
Azf -0.739266
Gxf 0.068015
Gyf -0.059090
Axf -0.000158
Ayf 0.000033
Azf -0.739823
Gxf 0.067882
Gyf -0.058943
Axf -0.000157
Ayf 0.000035
Azf -0.740380
Gxf 0.067666
Gyf -0.058750
Axf -0.000156
Ayf 0.000039
Azf -0.740936
Gxf 0.067428
Gyf -0.058638
Axf -0.000155
Ayf 0.000040
Azf -0.741491
Gxf 0.067225
Gyf -0.058609
Axf -0.000154
Ayf 0.000040
Azf -0.742043
Gxf 0.067092
Gyf -0.058637
Axf -0.000153
Ayf 0.000039
Azf -0.742597
Gxf 0.067041
Gyf -0.058817
Axf -0.000155
Ayf 0.000039
Azf -0.743154
Gxf 0.067048
Gyf -0.059021
Axf -0.000156
Ayf 0.000039
Azf -0.743709
Gxf 0.067055
Gyf -0.059200
Axf -0.000155
Ayf 0.000039
Azf -0.744259
Gxf 0.067133
Gyf -0.059403
Axf -0.000155
Ayf 0.000039
Azf -0.744811
Gxf 0.067315
Gyf -0.059512
Axf -0.000158
Ayf 0.000037
Azf -0.745367
Gxf 0.067531
Gyf -0.059517
Axf -0.000159
Ayf 0.000036
Azf -0.745918
Gxf 0.067713
Gyf -0.059486
Axf -0.000159
Ayf 0.000035
Azf -0.746468
Gxf 0.067766
Gyf -0.059420
Axf -0.000159
Ayf 0.000033
Azf -0.747018
Gxf 0.067679
Gyf -0.059320
Axf -0.000159
Ayf 0.000031
Azf -0.747568
Gxf 0.067523
Gyf -0.059173
Axf -0.000161
Ayf 0.000029
Azf -0.748115
Gxf 0.067343
Gyf -0.059131
Axf -0.000161
Ayf 0.000030
Azf -0.748662
Gxf 0.067256
Gyf -0.059182
Axf -0.000158
Ayf 0.000032
Azf -0.749210
Gxf 0.067275
Gyf -0.059245
Axf -0.000157
Ayf 0.000032
Azf -0.749759
Gxf 0.067363
Gyf -0.059378
Axf -0.000157
Ayf 0.000031
Azf -0.750308
Gxf 0.067568
Gyf -0.059499
Axf -0.000159
Ayf 0.000032
Azf -0.750857
Gxf 0.067762
Gyf -0.059713
Axf -0.000160
Ayf 0.000033
Azf -0.751404
Gxf 0.068036
Gyf -0.059985
Axf -0.000158
Ayf 0.000033
Azf -0.751951
Gxf 0.068404
Gyf -0.060222
Axf -0.000157
Ayf 0.000033
Azf -0.752496
Gxf 0.068608
Gyf -0.060436
Axf -0.000158
Ayf 0.000034
Azf -0.753039
Gxf 0.068707
Gyf -0.060637
Axf -0.000158
Ayf 0.000034
Azf -0.753582
Gxf 0.068805
Gyf -0.060874
Axf -0.000160
Ayf 0.000034
Azf -0.754125
Gxf 0.068822
Gyf -0.061040
Axf -0.000161
Ayf 0.000035
Azf -0.754664
Gxf 0.068816
Gyf -0.061078
Axf -0.000159
Ayf 0.000035
Azf -0.755204
Gxf 0.068868
Gyf -0.061045
Axf -0.000160
Ayf 0.000033
Azf -0.755745
Gxf 0.068896
Gyf -0.061165
Axf -0.000160
Ayf 0.000031
Azf -0.756287
Gxf 0.068960
Gyf -0.061284
Axf -0.000161
Ayf 0.000029
Azf -0.756826
Gxf 0.069000
Gyf -0.061345
Axf -0.000161
Ayf 0.000030
Azf -0.757362
Gxf 0.069157
Gyf -0.061510
Axf -0.000162
Ayf 0.000033
Azf -0.757896
Gxf 0.069500
Gyf -0.061722
Axf -0.000163
Ayf 0.000033
Azf -0.758431
Gxf 0.069808
Gyf -0.062063
Axf -0.000161
Ayf 0.000032
Azf -0.758970
Gxf 0.070162
Gyf -0.062437
Axf -0.000159
Ayf 0.000034
Azf -0.759510
Gxf 0.070550
Gyf -0.062730
Axf -0.000157
Ayf 0.000035
Azf -0.760049
Gxf 0.070974
Gyf -0.063034
Axf -0.000158
Ayf 0.000035
Azf -0.760583
Gxf 0.071408
Gyf -0.063432
Axf -0.000156
Ayf 0.000035
Azf -0.761117
Gxf 0.071749
Gyf -0.063863
Axf -0.000154
Ayf 0.000035
Azf -0.761654
Gxf 0.071973
Gyf -0.064236
Axf -0.000154
Ayf 0.000035
Azf -0.762191
Gxf 0.072127
Gyf -0.064516
Axf -0.000155
Ayf 0.000034
Azf -0.762723
Gxf 0.072210
Gyf -0.064666
Axf -0.000159
Ayf 0.000034
Azf -0.763255
Gxf 0.072317
Gyf -0.064724
Axf -0.000161
Ayf 0.000034
Azf -0.763786
