=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:22:23 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Pf -0.021981
Rf -0.009259
Pdf -0.000035
Rdf 0.000007
Pf -0.021675
Rf -0.009427
Pdf -0.000096
Rdf 0.000080
Pf -0.021501
Rf -0.009507
Pdf -0.000129
Rdf 0.000153
Pf -0.021558
Rf -0.009522
Pdf -0.000131
Rdf 0.000208
Pf -0.021596
Rf -0.009559
Pdf -0.000148
Rdf 0.000233
Pf -0.021613
Rf -0.009720
Pdf -0.000173
Rdf 0.000266
Pf -0.021676
Rf -0.009812
Pdf -0.000164
Rdf 0.000325
Pf -0.021575
Rf -0.009674
Pdf -0.000133
Rdf 0.000327
Pf -0.021367
Rf -0.009635
Pdf -0.000105
Rdf 0.000280
Pf -0.021270
Rf -0.009817
Pdf -0.000088
Rdf 0.000267
Pf -0.021198
Rf -0.009967
Pdf -0.000085
Rdf 0.000250
Pf -0.021081
Rf -0.009964
Pdf -0.000094
Rdf 0.000187
Pf -0.021101
Rf -0.009866
Pdf -0.000091
Rdf 0.000128
Pf -0.021332
Rf -0.009797
Pdf -0.000079
Rdf 0.000089
Pf -0.021551
Rf -0.009861
Pdf -0.000071
Rdf 0.000044
Pf -0.021594
Rf -0.010007
Pdf -0.000057
Rdf -0.000006
Pf -0.021521
Rf -0.010039
Pdf -0.000054
Rdf -0.000051
Pf -0.021425
Rf -0.009899
Pdf -0.000043
Rdf -0.000084
Pf -0.021356
Rf -0.009741
Pdf 0.000026
Rdf -0.000121
Pf -0.021332
Rf -0.009758
Pdf 0.000118
Rdf -0.000166
Pf -0.021352
Rf -0.009881
Pdf 0.000191
Rdf -0.000196
Pf -0.021403
Rf -0.009794
Pdf 0.000255
Rdf -0.000212
Pf -0.021386
Rf -0.009536
Pdf 0.000288
Rdf -0.000226
Pf -0.021372
Rf -0.009511
Pdf 0.000269
Rdf -0.000234
Pf -0.021453
Rf -0.009622
Pdf 0.000252
Rdf -0.000239
Pf -0.021448
Rf -0.009628
Pdf 0.000230
Rdf -0.000242
Pf -0.021386
Rf -0.009574
Pdf 0.000184
Rdf -0.000242
Pf -0.021466
Rf -0.009505
Pdf 0.000131
Rdf -0.000236
Pf -0.021581
Rf -0.009535
Pdf 0.000074
Rdf -0.000230
Pf -0.021620
Rf -0.009566
Pdf 0.000035
Rdf -0.000215
Pf -0.021607
Rf -0.009591
Pdf -0.000012
Rdf -0.000181
Pf -0.021627
Rf -0.009675
Pdf -0.000043
Rdf -0.000156
Pf -0.021609
Rf -0.009648
Pdf -0.000025
Rdf -0.000125
Pf -0.021463
Rf -0.009463
Pdf -0.000022
Rdf -0.000060
Pf -0.021410
Rf -0.009284
Pdf -0.000048
Rdf 0.000013
Pf -0.021411
Rf -0.009219
Pdf -0.000085
Rdf 0.000080
Pf -0.021328
Rf -0.009240
Pdf -0.000110
Rdf 0.000145
Pf -0.021371
Rf -0.009360
Pdf -0.000098
Rdf 0.000169
Pf -0.021467
Rf -0.009483
Pdf -0.000069
Rdf 0.000145
Pf -0.021468
Rf -0.009519
Pdf -0.000027
Rdf 0.000126
Pf -0.021471
Rf -0.009466
Pdf 0.000021
Rdf 0.000103
Pf -0.021452
Rf -0.009332
Pdf 0.000046
Rdf 0.000058
Pf -0.021512
Rf -0.009264
Pdf 0.000042
Rdf 0.000022
Pf -0.021672
Rf -0.009256
Pdf 0.000017
Rdf -0.000006
Pf -0.021739
Rf -0.009254
Pdf -0.000009
Rdf -0.000037
Pf -0.021642
Rf -0.009281
Pdf -0.000017
Rdf -0.000068
Pf -0.021494
Rf -0.009305
Pdf -0.000028
Rdf -0.000099
Pf -0.021472
Rf -0.009351
Pdf -0.000033
Rdf -0.000112
Pf -0.021415
Rf -0.009344
Pdf 0.000012
Rdf -0.000118
Pf -0.021227
Rf -0.009219
Pdf 0.000083
Rdf -0.000132
Pf -0.021125
Rf -0.009130
Pdf 0.000133
Rdf -0.000134
Pf -0.021097
Rf -0.009117
Pdf 0.000163
Rdf -0.000142
Pf -0.021103
Rf -0.009060
Pdf 0.000191
Rdf -0.000168
Pf -0.021097
Rf -0.009005
Pdf 0.000236
Rdf -0.000173
Pf -0.020990
Rf -0.008996
Pdf 0.000263
Rdf -0.000173
Pf -0.021020
Rf -0.009064
Pdf 0.000240
Rdf -0.000164
Pf -0.021185
Rf -0.009248
Pdf 0.000177
Rdf -0.000149
Pf -0.021321
Rf -0.009401
Pdf 0.000087
Rdf -0.000164
Pf -0.021448
Rf -0.009465
Pdf -0.000020
Rdf -0.000163
Pf -0.021506
Rf -0.009479
Pdf -0.000104
Rdf -0.000123
Pf -0.021631
Rf -0.009494
Pdf -0.000130
Rdf -0.000095
Pf -0.021941
Rf -0.009582
Pdf -0.000150
Rdf -0.000090
Pf -0.022215
Rf -0.009676
Pdf -0.000183
Rdf -0.000084
Pf -0.022201
Rf -0.009663
Pdf -0.000205
Rdf -0.000087
Pf -0.022034
Rf -0.009591
Pdf -0.000236
Rdf -0.000053
Pf -0.021922
Rf -0.009604
Pdf -0.000273
Rdf 0.000046
Pf -0.021810
Rf -0.009632
Pdf -0.000283
Rdf 0.000133
Pf -0.021710
Rf -0.009649
Pdf -0.000277
Rdf 0.000165
Pf -0.021670
Rf -0.009772
Pdf -0.000254
Rdf 0.000162
Pf -0.021643
Rf -0.009936
Pdf -0.000182
Rdf 0.000150
Pf -0.021502
Rf -0.010156
Pdf -0.000101
Rdf 0.000145
Pf -0.021330
Rf -0.010323
Pdf -0.000077
Rdf 0.000124
Pf -0.021277
Rf -0.010388
Pdf -0.000089
Rdf 0.000076
Pf -0.021312
Rf -0.010524
Pdf -0.000083
Rdf 0.000011
Pf -0.021455
Rf -0.010479
Pdf -0.000045
Rdf -0.000042
Pf -0.021639
Rf -0.010367
Pdf -0.000006
Rdf -0.000083
Pf -0.021685
Rf -0.010441
Pdf 0.000002
Rdf -0.000122
Pf -0.021610
Rf -0.010441
Pdf -0.000010
Rdf -0.000127
Pf -0.021492
Rf -0.010402
Pdf 0.000007
Rdf -0.000115
Pf -0.021384
Rf -0.010317
Pdf 0.000067
Rdf -0.000124
Pf -0.021431
Rf -0.010239
Pdf 0.000117
Rdf -0.000124
Pf -0.021418
Rf -0.010343
Pdf 0.000136
Rdf -0.000109
Pf -0.021184
Rf -0.010482
Pdf 0.000170
Rdf -0.000112
Pf -0.021080
Rf -0.010593
Pdf 0.000223
Rdf -0.000121
Pf -0.021220
Rf -0.010698
Pdf 0.000259
Rdf -0.000126
Pf -0.021361
Rf -0.010795
Pdf 0.000292
Rdf -0.000146
Pf -0.021338
Rf -0.010872
Pdf 0.000317
Rdf -0.000165
Pf -0.021285
Rf -0.010870
Pdf 0.000293
Rdf -0.000182
Pf -0.021229
Rf -0.010749
Pdf 0.000251
Rdf -0.000199
Pf -0.021207
Rf -0.010546
Pdf 0.000226
Rdf -0.000201
Pf -0.021238
Rf -0.010450
Pdf 0.000180
Rdf -0.000198
Pf -0.021152
Rf -0.010585
Pdf 0.000090
Rdf -0.000181
Pf -0.021033
Rf -0.010747
Pdf -0.000003
Rdf -0.000132
Pf -0.020994
Rf -0.010723
Pdf -0.000064
Rdf -0.000076
Pf -0.021120
Rf -0.010566
Pdf -0.000108
Rdf -0.000023
Pf -0.021273
Rf -0.010410
Pdf -0.000150
Rdf 0.000031
Pf -0.021196
Rf -0.010289
Pdf -0.000183
Rdf 0.000072
Pf -0.020971
Rf -0.010144
Pdf -0.000228
Rdf 0.000114
Pf -0.020900
Rf -0.009982
Pdf -0.000259
Rdf 0.000153
Pf -0.021000
Rf -0.009914
Pdf -0.000238
Rdf 0.000161
Pf -0.021055
Rf -0.009949
Pdf -0.000212
Rdf 0.000146
Pf -0.021065
Rf -0.010038
Pdf -0.000192
Rdf 0.000124
Pf -0.020942
Rf -0.010103
Pdf -0.000170
Rdf 0.000113
Pf -0.020774
Rf -0.010033
Pdf -0.000142
Rdf 0.000110
Pf -0.020861
Rf -0.009948
Pdf -0.000099
Rdf 0.000070
Pf -0.021002
Rf -0.009987
Pdf -0.000074
Rdf 0.000008
Pf -0.021000
Rf -0.010018
Pdf -0.000083
Rdf -0.000034
Pf -0.021099
Rf -0.010039
Pdf -0.000131
Rdf -0.000062
Pf -0.021193
Rf -0.010061
Pdf -0.000193
Rdf -0.000084
Pf -0.021196
Rf -0.009975
Pdf -0.000203
Rdf -0.000100
Pf -0.021257
Rf -0.009931
Pdf -0.000160
Rdf -0.000126
Pf -0.021284
Rf -0.010025
Pdf -0.000106
Rdf -0.000154
Pf -0.021417
Rf -0.010094
Pdf -0.000047
Rdf -0.000162
Pf -0.021619
Rf -0.010086
Pdf 0.000034
Rdf -0.000153
Pf -0.021650
Rf -0.010041
Pdf 0.000098
Rdf -0.000158
Pf -0.021710
Rf -0.009890
Pdf 0.000140
Rdf -0.000167
Pf -0.021854
Rf -0.009759
Pdf 0.000216
Rdf -0.000149
Pf -0.021962
Rf -0.009706
Pdf 0.000283
Rdf -0.000135
Pf -0.022021
Rf -0.009648
Pdf 0.000281
Rdf -0.000141
Pf -0.021996
Rf -0.009555
Pdf 0.000249
Rdf -0.000146
Pf -0.021935
Rf -0.009422
Pdf 0.000236
Rdf -0.000149
Pf -0.021893
Rf -0.009455
Pdf 0.000216
Rdf -0.000157
Pf -0.021909
Rf -0.009632
Pdf 0.000176
Rdf -0.000168
Pf -0.021812
Rf -0.009677
Pdf 0.000134
Rdf -0.000165
Pf -0.021575
Rf -0.009560
Pdf 0.000060
Rdf -0.000134
Pf -0.021510
Rf -0.009451
Pdf -0.000039
Rdf -0.000094
Pf -0.021632
Rf -0.009370
Pdf -0.000119
Rdf -0.000041
Pf -0.021793
Rf -0.009275
Pdf -0.000183
Rdf 0.000044
Pf -0.022012
Rf -0.009231
Pdf -0.000225
Rdf 0.000122
Pf -0.022091
Rf -0.009175
Pdf -0.000224
Rdf 0.000158
Pf -0.021814
Rf -0.009026
Pdf -0.000206
Rdf 0.000180
Pf -0.021575
Rf -0.008932
Pdf -0.000212
Rdf 0.000228
Pf -0.021645
Rf -0.009042
Pdf -0.000226
Rdf 0.000275
Pf -0.021772
Rf -0.009255
Pdf -0.000220
Rdf 0.000302
Pf -0.021704
Rf -0.009426
Pdf -0.000214
Rdf 0.000319
Pf -0.021534
Rf -0.009403
Pdf -0.000222
Rdf 0.000324
Pf -0.021412
Rf -0.009228
Pdf -0.000213
Rdf 0.000306
Pf -0.021313
Rf -0.009187
Pdf -0.000188
Rdf 0.000272
Pf -0.021317
Rf -0.009207
Pdf -0.000177
Rdf 0.000221
Pf -0.021376
Rf -0.009126
Pdf -0.000168
Rdf 0.000136
Pf -0.021366
Rf -0.009116
Pdf -0.000157
Rdf 0.000069
Pf -0.021430
Rf -0.009081
Pdf -0.000168
Rdf 0.000042
Pf -0.021564
Rf -0.008966
Pdf -0.000179
Rdf 0.000014
Pf -0.021557
Rf -0.008903
Pdf -0.000159
Rdf -0.000020
Pf -0.021497
Rf -0.008819
Pdf -0.000125
Rdf -0.000062
Pf -0.021715
Rf -0.008789
Pdf -0.000080
Rdf -0.000095
Pf -0.022030
Rf -0.008752
Pdf -0.000003
Rdf -0.000112
Pf -0.021912
Rf -0.008702
Pdf 0.000075
Rdf -0.000123
Pf -0.021475
Rf -0.008688
Pdf 0.000088
Rdf -0.000128
Pf -0.021236
Rf -0.008567
Pdf 0.000070
Rdf -0.000145
Pf -0.021546
Rf -0.008557
Pdf 0.000116
Rdf -0.000165
Pf -0.022158
Rf -0.008794
Pdf 0.000189
Rdf -0.000187
Pf -0.022395
Rf -0.009082
Pdf 0.000219
Rdf -0.000223
Pf -0.022105
Rf -0.009175
Pdf 0.000227
Rdf -0.000251
Pf -0.021797
Rf -0.009014
Pdf 0.000224
Rdf -0.000276
Pf -0.022000
Rf -0.008835
Pdf 0.000201
Rdf -0.000309
Pf -0.022524
Rf -0.008855
Pdf 0.000190
Rdf -0.000323
Pf -0.022750
Rf -0.009106
Pdf 0.000187
Rdf -0.000311
Pf -0.022408
Rf -0.009273
Pdf 0.000132
Rdf -0.000282
Pf -0.021961
Rf -0.009046
Pdf 0.000013
Rdf -0.000196
Pf -0.021961
Rf -0.008710
Pdf -0.000087
Rdf -0.000081
Pf -0.022118
Rf -0.008736
Pdf -0.000088
Rdf -0.000037
Pf -0.022108
Rf -0.009054
Pdf -0.000045
Rdf -0.000021
Pf -0.021990
Rf -0.009321
Pdf -0.000066
Rdf 0.000047
Pf -0.021819
Rf -0.009326
Pdf -0.000125
Rdf 0.000117
Pf -0.021768
Rf -0.009150
Pdf -0.000127
Rdf 0.000158
Pf -0.021876
Rf -0.009113
Pdf -0.000084
Rdf 0.000192
Pf -0.021974
Rf -0.009351
Pdf -0.000070
Rdf 0.000228
Pf -0.022013
Rf -0.009551
Pdf -0.000085
Rdf 0.000258
Pf -0.022107
Rf -0.009469
Pdf -0.000093
Rdf 0.000272
Pf -0.022249
Rf -0.009343
Pdf -0.000081
Rdf 0.000228
Pf -0.022253
Rf -0.009378
Pdf -0.000064
Rdf 0.000135
Pf -0.022226
Rf -0.009674
Pdf -0.000070
Rdf 0.000097
Pf -0.022429
Rf -0.010015
Pdf -0.000079
Rdf 0.000109
Pf -0.022754
Rf -0.009978
Pdf -0.000076
Rdf 0.000100
Pf -0.022941
Rf -0.009735
Pdf -0.000098
Rdf 0.000077
Pf -0.022772
Rf -0.009687
Pdf -0.000095
Rdf 0.000026
Pf -0.022402
Rf -0.009831
Pdf -0.000024
Rdf -0.000044
Pf -0.022360
Rf -0.010046
Pdf 0.000026
Rdf -0.000057
Pf -0.022622
Rf -0.010121
Pdf 0.000025
Rdf -0.000023
Pf -0.022732
Rf -0.010023
Pdf 0.000048
Rdf -0.000009
Pf -0.022610
Rf -0.009999
Pdf 0.000133
Rdf -0.000029
Pf -0.022447
Rf -0.010035
Pdf 0.000217
Rdf -0.000063
Pf -0.022517
Rf -0.010076
Pdf 0.000227
Rdf -0.000091
Pf -0.022815
Rf -0.010015
Pdf 0.000192
Rdf -0.000105
Pf -0.022977
Rf -0.009776
Pdf 0.000178
Rdf -0.000107
Pf -0.022889
Rf -0.009668
Pdf 0.000198
Rdf -0.000110
Pf -0.022740
Rf -0.009734
Pdf 0.000198
Rdf -0.000127
Pf -0.022740
Rf -0.009742
Pdf 0.000132
Rdf -0.000146
Pf -0.022923
Rf -0.009597
Pdf 0.000067
Rdf -0.000143
Pf -0.023036
Rf -0.009460
Pdf 0.000026
Rdf -0.000128
Pf -0.022931
Rf -0.009520
Pdf -0.000025
Rdf -0.000123
Pf -0.022732
Rf -0.009539
Pdf -0.000072
Rdf -0.000117
Pf -0.022657
Rf -0.009432
Pdf -0.000140
Rdf -0.000086
Pf -0.022776
Rf -0.009366
Pdf -0.000215
Rdf -0.000026
Pf -0.022775
Rf -0.009353
Pdf -0.000242
Rdf 0.000024
Pf -0.022702
Rf -0.009481
Pdf -0.000213
Rdf 0.000054
Pf -0.022744
Rf -0.009696
Pdf -0.000182
Rdf 0.000105
Pf -0.022659
Rf -0.009703
Pdf -0.000194
Rdf 0.000175
Pf -0.022538
Rf -0.009510
Pdf -0.000208
Rdf 0.000208
Pf -0.022666
Rf -0.009431
Pdf -0.000184
Rdf 0.000201
Pf -0.022839
Rf -0.009473
Pdf -0.000167
Rdf 0.000204
Pf -0.022754
Rf -0.009426
Pdf -0.000185
Rdf 0.000213
Pf -0.022419
Rf -0.009272
Pdf -0.000201
Rdf 0.000206
Pf -0.022155
Rf -0.009156
Pdf -0.000189
Rdf 0.000184
Pf -0.022327
Rf -0.009283
Pdf -0.000158
Rdf 0.000144
Pf -0.022691
Rf -0.009520
Pdf -0.000150
Rdf 0.000107
Pf -0.022703
Rf -0.009661
Pdf -0.000170
Rdf 0.000091
Pf -0.022452
Rf -0.009673
Pdf -0.000184
Rdf 0.000062
Pf -0.022328
Rf -0.009473
Pdf -0.000183
Rdf 0.000000
Pf -0.022440
Rf -0.009336
Pdf -0.000151
Rdf -0.000039
Pf -0.022755
Rf -0.009465
Pdf -0.000063
Rdf -0.000041
Pf -0.022990
Rf -0.009624
Pdf 0.000026
Rdf -0.000052
Pf -0.022948
Rf -0.009716
Pdf 0.000039
Rdf -0.000069
Pf -0.022737
Rf -0.009661
Pdf 0.000033
Rdf -0.000083
Pf -0.022593
Rf -0.009524
Pdf 0.000113
Rdf -0.000091
Pf -0.022744
Rf -0.009748
Pdf 0.000245
Rdf -0.000099
Pf -0.022975
Rf -0.010169
Pdf 0.000320
Rdf -0.000133
Pf -0.023049
Rf -0.010231
Pdf 0.000303
Rdf -0.000172
Pf -0.022996
Rf -0.009933
Pdf 0.000275
Rdf -0.000183
Pf -0.022828
Rf -0.009675
Pdf 0.000269
Rdf -0.000180
Pf -0.022704
Rf -0.009781
Pdf 0.000249
Rdf -0.000185
Pf -0.022754
Rf -0.010071
Pdf 0.000207
Rdf -0.000182
Pf -0.022850
Rf -0.010146
Pdf 0.000102
Rdf -0.000150
Pf -0.022776
Rf -0.009839
Pdf -0.000019
Rdf -0.000125
Pf -0.022566
Rf -0.009569
Pdf -0.000048
Rdf -0.000134
Pf -0.022384
Rf -0.009717
Pdf -0.000030
Rdf -0.000134
Pf -0.022348
Rf -0.010006
Pdf -0.000054
Rdf -0.000085
Pf -0.022483
Rf -0.010208
Pdf -0.000119
Rdf -0.000040
Pf -0.022600
Rf -0.010213
Pdf -0.000166
Rdf -0.000001
Pf -0.022612
Rf -0.010130
Pdf -0.000170
Rdf 0.000072
Pf -0.022546
Rf -0.010190
Pdf -0.000145
Rdf 0.000119
Pf -0.022434
Rf -0.010292
Pdf -0.000113
Rdf 0.000150
Pf -0.022389
Rf -0.010347
Pdf -0.000131
Rdf 0.000200
Pf -0.022391
Rf -0.010336
Pdf -0.000176
Rdf 0.000239
Pf -0.022394
Rf -0.010251
Pdf -0.000147
Rdf 0.000244
Pf -0.022290
Rf -0.010334
Pdf -0.000076
Rdf 0.000212
Pf -0.021983
Rf -0.010621
Pdf -0.000063
Rdf 0.000187
Pf -0.021767
Rf -0.010752
Pdf -0.000100
Rdf 0.000184
Pf -0.021827
Rf -0.010546
Pdf -0.000142
Rdf 0.000153
Pf -0.021990
Rf -0.010391
Pdf -0.000155
Rdf 0.000073
Pf -0.022012
Rf -0.010583
Pdf -0.000158
Rdf -0.000011
Pf -0.021780
Rf -0.010793
Pdf -0.000163
Rdf -0.000058
Pf -0.021515
Rf -0.010774
Pdf -0.000154
Rdf -0.000068
Pf -0.021483
Rf -0.010617
Pdf -0.000146
Rdf -0.000074
Pf -0.021566
Rf -0.010598
Pdf -0.000135
Rdf -0.000088
Pf -0.021567
Rf -0.010773
Pdf -0.000100
Rdf -0.000099
Pf -0.021562
Rf -0.010925
Pdf -0.000044
Rdf -0.000101
Pf -0.021786
Rf -0.010922
Pdf 0.000015
Rdf -0.000093
Pf -0.022147
Rf -0.010817
Pdf 0.000077
Rdf -0.000081
Pf -0.022224
Rf -0.010801
Pdf 0.000153
Rdf -0.000107
Pf -0.021955
Rf -0.010934
Pdf 0.000199
Rdf -0.000144
Pf -0.021795
Rf -0.011084
Pdf 0.000195
Rdf -0.000131
Pf -0.021885
Rf -0.011026
Pdf 0.000158
Rdf -0.000103
Pf -0.021973
Rf -0.010838
Pdf 0.000130
Rdf -0.000095
Pf -0.021991
Rf -0.010725
Pdf 0.000139
Rdf -0.000126
Pf -0.021999
Rf -0.010792
Pdf 0.000133
Rdf -0.000188
Pf -0.022097
Rf -0.011018
Pdf 0.000076
Rdf -0.000193
Pf -0.022274
Rf -0.011133
Pdf 0.000014
Rdf -0.000141
Pf -0.022341
Rf -0.011095
Pdf -0.000010
Rdf -0.000116
Pf -0.022169
Rf -0.011076
Pdf -0.000033
Rdf -0.000096
Pf -0.022024
Rf -0.011210
Pdf -0.000072
Rdf -0.000060
Pf -0.022194
Rf -0.011410
Pdf -0.000105
Rdf -0.000017
Pf -0.022432
Rf -0.011443
Pdf -0.000139
Rdf 0.000053
Pf -0.022430
Rf -0.011214
Pdf -0.000184
Rdf 0.000135
Pf -0.022254
Rf -0.011001
Pdf -0.000228
Rdf 0.000196
Pf -0.022099
Rf -0.011025
Pdf -0.000256
Rdf 0.000220
Pf -0.022198
Rf -0.011088
Pdf -0.000255
Rdf 0.000219
Pf -0.022457
Rf -0.011016
Pdf -0.000221
Rdf 0.000239
Pf -0.022571
Rf -0.010830
Pdf -0.000181
Rdf 0.000264
Pf -0.022550
Rf -0.010742
Pdf -0.000162
Rdf 0.000272
Pf -0.022528
Rf -0.010819
Pdf -0.000136
Rdf 0.000266
Pf -0.022597
Rf -0.010893
Pdf -0.000114
Rdf 0.000225
Pf -0.022657
Rf -0.010900
Pdf -0.000114
Rdf 0.000163
Pf -0.022686
Rf -0.010929
Pdf -0.000091
Rdf 0.000104
Pf -0.022690
Rf -0.010964
Pdf -0.000069
Rdf 0.000071
Pf -0.022600
Rf -0.010920
Pdf -0.000089
Rdf 0.000060
Pf -0.022694
Rf -0.010805
Pdf -0.000108
Rdf 0.000023
Pf -0.022939
Rf -0.010732
Pdf -0.000091
Rdf -0.000019
Pf -0.022903
Rf -0.010753
Pdf -0.000051
Rdf -0.000021
Pf -0.022718
Rf -0.010744
Pdf -0.000032
Rdf -0.000018
Pf -0.022769
Rf -0.010726
Pdf -0.000012
Rdf -0.000041
Pf -0.022992
Rf -0.010770
Pdf 0.000033
Rdf -0.000060
Pf -0.023144
Rf -0.010777
Pdf 0.000075
Rdf -0.000065
Pf -0.023194
Rf -0.010727
Pdf 0.000106
Rdf -0.000082
Pf -0.023208
Rf -0.010761
Pdf 0.000136
Rdf -0.000116
Pf -0.023207
Rf -0.010829
Pdf 0.000181
Rdf -0.000164
Pf -0.023282
Rf -0.010772
Pdf 0.000223
Rdf -0.000197
Pf -0.023334
Rf -0.010761
Pdf 0.000245
Rdf -0.000199
Pf -0.023253
Rf -0.010914
Pdf 0.000270
Rdf -0.000207
Pf -0.023306
Rf -0.010979
Pdf 0.000269
Rdf -0.000233
Pf -0.023559
Rf -0.010930
Pdf 0.000209
Rdf -0.000252
Pf -0.023682
Rf -0.010924
Pdf 0.000141
Rdf -0.000254
Pf -0.023602
Rf -0.010909
Pdf 0.000100
Rdf -0.000245
Pf -0.023522
Rf -0.010859
Pdf 0.000055
Rdf -0.000214
Pf -0.023522
Rf -0.010817
Pdf -0.000010
Rdf -0.000146
Pf -0.023544
Rf -0.010744
Pdf -0.000080
Rdf -0.000075
Pf -0.023581
Rf -0.010565
Pdf -0.000130
Rdf -0.000040
Pf -0.023633
Rf -0.010410
Pdf -0.000158
Rdf -0.000023
Pf -0.023669
Rf -0.010331
Pdf -0.000186
Rdf 0.000019
Pf -0.023670
Rf -0.010241
Pdf -0.000193
Rdf 0.000093
Pf -0.023679
Rf -0.010192
Pdf -0.000167
Rdf 0.000145
Pf -0.023799
Rf -0.010191
Pdf -0.000148
Rdf 0.000184
Pf -0.023834
Rf -0.010122
Pdf -0.000154
Rdf 0.000229
Pf -0.023682
Rf -0.010007
Pdf -0.000162
Rdf 0.000245
Pf -0.023488
Rf -0.010001
Pdf -0.000147
Rdf 0.000241
Pf -0.023361
Rf -0.009965
Pdf -0.000125
Rdf 0.000221
Pf -0.023360
Rf -0.009834
Pdf -0.000125
Rdf 0.000196
Pf -0.023238
Rf -0.009773
Pdf -0.000156
Rdf 0.000190
Pf -0.022976
Rf -0.009736
Pdf -0.000187
Rdf 0.000170
Pf -0.022909
Rf -0.009691
Pdf -0.000197
Rdf 0.000119
Pf -0.023067
Rf -0.009686
Pdf -0.000200
Rdf 0.000063
Pf -0.023256
Rf -0.009717
Pdf -0.000185
Rdf 0.000027
Pf -0.023242
Rf -0.009752
Pdf -0.000143
Rdf 0.000002
Pf -0.023036
Rf -0.009751
Pdf -0.000086
Rdf -0.000018
Pf -0.022944
Rf -0.009693
Pdf -0.000050
Rdf -0.000023
Pf -0.023035
Rf -0.009658
Pdf -0.000031
Rdf -0.000014
Pf -0.023084
Rf -0.009714
Pdf 0.000003
Rdf 0.000006
Pf -0.023022
Rf -0.009818
Pdf 0.000048
Rdf 0.000031
Pf -0.022905
Rf -0.009787
Pdf 0.000079
Rdf 0.000045
Pf -0.022852
Rf -0.009628
Pdf 0.000084
Rdf 0.000024
Pf -0.022911
Rf -0.009575
Pdf 0.000092
Rdf -0.000007
Pf -0.022882
Rf -0.009624
Pdf 0.000135
Rdf -0.000029
Pf -0.022915
Rf -0.009628
Pdf 0.000191
Rdf -0.000043
Pf -0.023076
Rf -0.009527
Pdf 0.000212
Rdf -0.000062
Pf -0.023093
Rf -0.009488
Pdf 0.000197
Rdf -0.000102
Pf -0.023114
Rf -0.009592
Pdf 0.000149
Rdf -0.000118
Pf -0.023256
Rf -0.009685
Pdf 0.000064
Rdf -0.000109
Pf -0.023310
Rf -0.009706
Pdf 0.000009
Rdf -0.000121
Pf -0.023246
Rf -0.009674
Pdf 0.000010
Rdf -0.000155
Pf -0.023298
Rf -0.009618
Pdf 0.000012
Rdf -0.000168
Pf -0.023399
Rf -0.009582
Pdf -0.000028
Rdf -0.000128
Pf -0.023372
Rf -0.009594
Pdf -0.000084
Rdf -0.000068
Pf -0.023348
Rf -0.009634
Pdf -0.000103
Rdf -0.000038
Pf -0.023360
Rf -0.009642
Pdf -0.000119
Rdf -0.000018
Pf -0.023309
Rf -0.009628
Pdf -0.000170
Rdf 0.000013
Pf -0.023211
Rf -0.009644
Pdf -0.000195
Rdf 0.000058
Pf -0.023218
Rf -0.009726
Pdf -0.000168
Rdf 0.000117
Pf -0.023319
Rf -0.009816
Pdf -0.000163
Rdf 0.000172
Pf -0.023370
Rf -0.009788
Pdf -0.000192
Rdf 0.000220
Pf -0.023277
Rf -0.009728
Pdf -0.000199
Rdf 0.000239
Pf -0.023166
Rf -0.009736
Pdf -0.000190
Rdf 0.000244
Pf -0.023233
Rf -0.009826
Pdf -0.000188
Rdf 0.000252
Pf -0.023303
Rf -0.009878
Pdf -0.000187
Rdf 0.000223
Pf -0.023240
Rf -0.009733
Pdf -0.000184
Rdf 0.000183
Pf -0.023265
Rf -0.009623
Pdf -0.000164
Rdf 0.000150
Pf -0.023453
Rf -0.009639
Pdf -0.000124
Rdf 0.000090
Pf -0.023513
Rf -0.009647
Pdf -0.000088
Rdf 0.000034
Pf -0.023390
Rf -0.009685
Pdf -0.000063
Rdf -0.000016
Pf -0.023296
Rf -0.009669
Pdf -0.000063
Rdf -0.000064
Pf -0.023249
Rf -0.009671
Pdf -0.000066
Rdf -0.000097
Pf -0.023218
Rf -0.009741
Pdf -0.000032
Rdf -0.000136
Pf -0.023149
Rf -0.009705
Pdf 0.000033
Rdf -0.000155
Pf -0.023042
Rf -0.009576
Pdf 0.000095
Rdf -0.000152
Pf -0.023049
Rf -0.009379
Pdf 0.000131
Rdf -0.000160
Pf -0.023103
Rf -0.009183
Pdf 0.000201
Rdf -0.000177
Pf -0.023073
Rf -0.009064
Pdf 0.000259
Rdf -0.000179
Pf -0.022966
Rf -0.009008
Pdf 0.000275
Rdf -0.000173
Pf -0.022832
Rf -0.008955
Pdf 0.000317
Rdf -0.000188
Pf -0.022827
Rf -0.008888
Pdf 0.000345
Rdf -0.000196
Pf -0.022955
Rf -0.008920
Pdf 0.000344
Rdf -0.000178
Pf -0.023036
Rf -0.008939
Pdf 0.000315
Rdf -0.000167
Pf -0.023062
Rf -0.008817
Pdf 0.000258
Rdf -0.000179
Pf -0.023122
Rf -0.008682
Pdf 0.000225
Rdf -0.000218
Pf -0.023192
Rf -0.008611
Pdf 0.000205
Rdf -0.000260
Pf -0.023115
Rf -0.008613
Pdf 0.000165
Rdf -0.000247
Pf -0.022986
Rf -0.008642
