=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 18:29:10 =~=~=~=~=~=~=~=~=~=~=~=
-0.119682 0.399184 -0.888282 4.532500 -1.680000 -11.340000
-0.049288 -0.071248 -1.614304 4.655000 26.145000 4.690000
-0.075884 0.416752 -1.190598 7.175000 40.197498 -3.412500
-0.315004 0.292800 -0.432002 3.692500 -14.297500 1.382500
0.397232 0.318786 -1.196576 0.752500 25.917500 -2.467500
-0.207644 0.250100 -0.180072 5.407500 -18.129999 5.022500
-0.013420 -0.363560 -1.034194 1.347500 41.965000 -3.185000
-0.702598 0.159332 -0.295606 4.777500 -20.930000 5.705000
0.070150 -0.363194 -1.430938 1.557500 44.590000 13.247500
-0.180438 0.168726 -0.766160 -0.490000 -8.750000 -9.852500
0.469456 -0.703818 -1.512556 8.715000 7.525000 10.220000
-0.192150 0.117852 -0.809226 0.315000 -9.922500 -9.397500
0.137494 -0.116754 -1.482544 9.380000 18.760000 7.945000
-0.313296 0.378688 -0.811056 1.365000 9.730000 -9.992500
0.249734 0.376248 -0.673806 6.755000 15.015000 -3.640000
0.607560 0.256566 -0.893040 7.945000 13.370000 -2.065000
-0.288164 0.360144 -0.787022 2.660000 -13.230000 -2.397500
0.548024 -0.477386 -1.004670 6.212500 28.297501 -4.445000
-0.588650 0.277306 -0.482144 -0.367500 -29.225000 1.330000
0.108092 -0.429806 -1.074088 6.160000 26.582500 -2.870000
-0.426756 0.127612 -0.423950 -2.415000 -3.272500 5.127500
0.378688 -0.639280 -1.530490 5.880000 11.742500 11.200000
-0.309392 0.022448 -0.356118 7.105000 26.302500 -6.755000
0.265960 -0.268888 -1.999824 1.715000 20.719999 8.890000
-0.259982 0.160674 -0.711992 8.382500 18.322500 -10.237500
0.736392 -0.284992 -1.839394 2.887500 15.050000 6.667500
-0.224236 0.213622 -0.760548 6.317500 6.877500 -10.605000
-0.372466 0.198372 -1.311378 2.625000 22.522501 -0.017500
-0.001830 0.482266 -0.850584 0.402500 35.665001 -2.520000
-0.358802 0.199348 -0.213744 6.930000 -23.992500 3.517500
0.532896 -0.008540 -1.337730 -1.382500 24.745001 -0.420000
-0.533018 0.216428 -0.193004 5.915000 -25.059999 5.600000
0.604754 -0.026352 -1.294054 -0.910000 37.590000 -1.540000
-0.339404 0.017446 -0.332938 1.330000 -12.057500 -6.195000
0.035380 -0.593408 -1.178886 4.655000 29.225000 9.940000
-0.353312 0.074054 -0.885598 2.625000 12.250000 -6.842500
0.427732 -0.326350 -1.713002 5.530000 16.030001 10.150000
-0.155184 0.352092 -0.854000 1.697500 -6.982500 -6.650000
0.433954 -0.391010 -0.798490 5.827500 17.605000 10.675000
0.367220 0.474702 -1.048712 3.080000 2.415000 -6.825000
-0.306342 0.220454 -0.783728 9.187500 -17.482500 -5.425000
0.218868 0.421876 -1.057984 4.987500 25.567499 -2.835000
-0.584258 0.210938 -0.117242 5.950000 -25.357500 -3.797500
0.295240 -0.121756 -1.082506 4.602500 44.782501 -7.000000
-0.606218 0.090402 -0.642330 1.820000 -23.922501 -2.187500
0.283162 -0.726998 -1.228540 5.740000 23.205000 -5.250000
-0.203374 0.145302 -0.546560 3.535000 -20.772501 -2.817500
0.282430 -0.736636 -1.701656 3.185000 26.547501 12.705000
-0.328912 0.362096 -0.776042 -2.100000 0.542500 -2.765000
0.430416 -0.358680 -1.864648 3.797500 10.097500 15.347500
-0.369416 0.383568 -0.894138 1.015000 9.642500 -4.375000
-0.261934 0.321714 -1.134722 5.845000 -1.487500 15.540000
0.459208 0.333914 -0.745542 3.885000 13.230000 -2.660000
-0.131150 0.279990 -0.411018 2.030000 -16.065001 -10.342500
0.186660 -0.347212 -1.030290 7.035000 31.167500 -5.180000
-0.538386 0.351604 -0.349408 2.310000 -26.495001 -8.172500
0.402600 -0.620736 -1.360422 8.312500 33.722500 -4.760000
-0.314394 0.060756 -0.405772 1.365000 -19.827499 -8.102500
0.181292 -0.674294 -1.462170 7.070000 18.410000 -0.490000
-0.391498 0.287554 -0.688324 3.377500 4.725000 -0.945000
0.616222 -0.201544 -2.093520 -0.962500 17.184999 15.680000
-0.158844 0.243390 -0.667950 4.060000 -1.540000 -0.472500
0.635376 0.280966 -0.827770 -0.087500 17.465000 14.367500
0.156648 0.456890 -0.941352 2.625000 0.350000 -2.450000
-0.378200 0.152378 -0.974536 -0.035000 6.247500 13.667500
0.075396 -0.131882 -1.431548 5.110000 3.920000 -2.765000
-0.461282 0.169580 -0.250344 10.692500 -14.262500 -10.570000
0.474824 -0.071126 -1.375062 -0.350000 28.035000 -3.202500
-0.472994 0.067710 -0.395524 9.432500 -33.215000 -8.347500
-0.024278 -0.643916 -1.321870 6.107500 17.412500 -2.082500
-0.285724 0.035868 -0.255468 6.247500 -21.822500 -8.365000
-0.025132 -0.363438 -1.856230 5.565000 21.122499 15.347500
-0.119072 0.219478 -0.726998 -0.122500 20.597500 0.105000
0.516182 -0.418216 -1.548424 5.652500 -3.255000 15.347500
-0.103578 0.443592 -0.969290 -4.707500 27.282499 -1.435000
-0.287066 0.199592 -0.717970 5.250000 -6.090000 14.665000
0.128100 0.529358 -1.051640 -3.150000 3.990000 -0.875000
-0.182756 0.313540 -0.333792 4.637500 -9.730000 18.567499
0.323666 -0.102358 -1.100928 -1.015000 23.047501 -1.995000
-0.629276 0.316590 -0.389546 4.777500 -18.322500 -12.617500
0.496540 -0.628910 -1.106418 8.750000 35.857502 -4.497500
-0.270840 0.074664 -0.463112 4.777500 -16.940001 -10.307500
0.064782 -0.690398 -1.032608 8.225000 24.535000 -5.162500
-0.363560 0.224358 -0.688446 3.115000 -10.675000 -8.137500
0.649894 -0.545584 -1.763144 8.015000 20.282499 15.645000
-0.233630 0.121146 -0.655628 0.577500 6.282500 -1.330000
0.705648 0.135542 -1.294542 1.575000 -1.137500 14.857500
-0.124562 0.451888 -0.823134 2.065000 -4.690000 -0.770000
0.138348 0.014396 -1.698362 2.415000 9.922500 14.507500
-0.202886 0.149694 -0.974048 3.937500 15.172500 -2.905000
-0.397354 0.421632 -0.600484 -0.927500 21.840000 -12.915000
0.317810 0.167018 -0.942084 7.612500 50.312500 -2.765000
-0.493856 0.110654 -0.222528 6.720000 12.722500 -13.597500
0.354166 -0.493490 -1.194746 6.877500 29.120001 -4.690000
-0.353800 0.182268 -0.194590 9.362500 -27.335001 -10.745000
0.313540 -0.547902 -1.692018 2.852500 31.832500 -4.725000
-0.404552 0.101138 -0.599630 7.577500 -35.122501 -8.522500
0.419558 -0.566568 -1.672742 3.570000 7.682500 13.860000
-0.235216 0.491294 -0.745542 0.140000 19.775000 1.242500
-0.119194 -0.001464 -1.677866 2.222500 -8.540000 14.682500
-0.146522 0.416508 -0.779336 0.315000 23.344999 -0.875000
-0.001342 0.250466 -0.400160 1.470000 9.870000 14.297500
0.524478 0.192150 -1.217560 3.657500 10.010000 -0.612500
-0.376004 0.230580 -0.392230 5.022500 -5.740000 -11.042500
0.612318 -0.477752 -1.000644 6.282500 23.082500 -2.135000
-0.487634 0.151158 -0.291092 6.422500 -22.680000 -12.127500
0.065880 -0.338672 -1.053470 2.975000 45.325001 -4.410000
-0.616100 0.167994 -0.671244 5.565000 -16.870001 -10.972500
0.499956 -0.697840 -1.540128 6.842500 21.262501 -2.327500
-0.142618 0.101748 -0.619028 4.620000 -20.825001 -0.017500
0.381982 -0.169824 -1.486082 2.730000 -6.807500 15.400000
-0.334768 0.386252 -0.924638 -3.290000 28.350000 0.560000
0.336110 -0.403698 -1.662250 4.690000 7.857500 15.925000
-0.264130 0.404430 -0.739808 1.067500 17.377501 -1.277500
-0.096136 0.249002 -0.878156 2.660000 17.990000 14.665000
0.254614 0.480192 -0.791170 0.595000 2.135000 -4.270000
-0.128222 0.287554 -0.534482 6.422500 -10.570000 -10.710000
0.388448 -0.170190 -1.029924 9.922500 21.017500 -3.780000
-0.466040 0.462990 -0.459818 1.172500 -7.962500 -9.642500
0.478972 -0.637450 -1.232932 9.642500 32.112499 -5.145000
-0.411384 0.115046 -0.425170 0.980000 -30.537500 -5.687500
0.396256 -0.601216 -1.082018 7.997500 24.832500 -3.430000
-0.319762 0.196786 -0.463600 0.980000 -10.255000 -1.732500
0.537654 -0.478362 -1.849154 1.505000 20.299999 14.297500
-0.401990 0.005734 -0.407358 3.727500 4.427500 -2.852500
0.368928 0.029158 -1.906616 0.000000 -14.455000 14.840000
-0.107360 0.327448 -0.754448 6.877500 2.012500 -7.000000
0.516914 -0.217160 -1.919914 0.262500 34.807499 5.792500
-0.246928 0.430782 -0.931592 7.507500 -14.910000 -3.570000
-0.350018 0.187270 -1.139724 4.130000 -15.837500 1.400000
0.060756 0.462746 -1.266848 2.590000 18.532499 -1.207500
-0.248392 0.259006 -0.150304 4.952500 -1.837500 6.230000
0.634278 0.205448 -1.321748 0.910000 30.905001 0.070000
-0.405772 0.185806 -0.339282 2.520000 -13.457500 9.012500
-0.087474 -0.502640 -1.093242 0.122500 33.582500 1.592500
-0.423462 0.062708 -0.315248 3.902500 0.577500 -7.910000
-0.095770 -0.586698 -1.604666 8.610000 13.895000 7.927500
-0.104920 0.226676 -0.735294 1.645000 -11.007500 -8.067500
0.602680 -0.617320 -1.577582 6.125000 20.230000 7.577500
-0.175680 0.233508 -0.970144 3.045000 -0.017500 -11.235000
-0.246318 0.087840 -1.144970 6.580000 13.475000 7.525000
-0.115290 0.490928 -0.948550 2.905000 -24.727501 -5.145000
-0.152744 0.128100 -0.292068 4.392500 -22.522501 0.857500
0.444934 0.079056 -1.078602 4.777500 36.014999 -6.230000
-0.407358 0.398696 -0.443836 4.375000 -20.335001 4.322500
0.533628 0.210572 -1.105564 4.620000 15.645000 -2.135000
-0.334646 0.198860 -0.382958 2.695000 -18.585001 7.665000
0.191296 -0.468968 -0.937082 2.782500 38.132500 9.642500
-0.497882 0.244488 -0.637816 4.795000 6.020000 -8.697500
0.514962 -0.762256 -1.580266 7.507500 22.295000 6.475000
-0.338306 0.056120 -0.605852 3.657500 -6.807500 -11.427500
0.447740 -0.723948 -1.754726 7.525000 14.385000 1.820000
-0.294264 0.225944 -0.669414 5.162500 -31.657499 -14.087500
0.536922 -0.265838 -1.826950 7.227500 26.302500 0.297500
-0.362584 0.350140 -0.797758 8.312500 37.607502 -0.210000
-0.313418 0.343796 -0.984174 -1.872500 2.450000 5.897500
0.181902 0.450912 -0.763598 5.372500 25.217501 0.612500
-0.372344 0.316346 -0.302072 0.122500 -4.287500 6.037500
0.600606 -0.127734 -1.215974 4.917500 22.260000 2.660000
-0.503738 0.230702 -0.285602 3.780000 -7.192500 8.190000
0.573888 -0.542046 -1.419226 2.275000 21.087500 7.822500
-0.285480 -0.023180 -0.341478 8.207500 -17.674999 -5.757500
0.043554 -0.634156 -1.380918 3.850000 24.080000 7.192500
-0.263642 0.367952 -0.648796 6.300000 20.072500 -8.032500
0.411384 -0.267912 -1.848910 0.700000 12.267500 5.810000
-0.186050 0.242780 -0.711870 10.797500 -7.770000 -10.745000
0.623908 0.209108 -0.711382 6.632500 31.115000 2.590000
0.253638 0.508252 -1.043344 1.995000 21.245001 -1.890000
-0.294752 0.145058 -1.153022 6.475000 2.030000 5.390000
0.078080 0.021228 -1.174494 2.135000 22.365000 -0.787500
-0.310002 0.302316 -0.379786 0.157500 -1.680000 9.852500
0.458232 0.271084 -1.150460 -0.420000 44.974998 0.717500
-0.261324 0.178242 -0.312320 6.597500 -23.835001 14.472500
-0.152988 -0.544730 -1.172054 -1.592500 25.287500 2.800000
-0.548024 0.141520 -0.293166 1.522500 -7.000000 -10.202500
-0.042944 -0.682712 -1.422886 8.802500 10.255000 2.012500
-0.116144 0.092598 -0.703330 2.677500 4.287500 -10.797500
0.517280 -0.755912 -1.342610 10.727500 14.420000 -1.382500
-0.220942 0.430904 -0.797758 2.397500 -11.182500 -13.615000
0.288408 -0.055998 -1.636142 10.570000 37.607502 9.345000
-0.264618 0.401380 -0.838628 4.690000 38.045002 -1.295000
0.210938 0.432856 -0.647698 2.292500 1.820000 9.887500
0.557540 0.330742 -0.969534 1.382500 14.210000 -0.787500
-0.167384 0.378688 -1.120204 -4.165000 4.707500 13.387500
0.511668 -0.366122 -0.950502 0.945000 29.434999 0.350000
-0.469090 0.354166 -0.240706 -0.665000 -7.192500 -13.492500
0.400160 -0.203984 -1.056398 7.070000 25.077499 2.135000
-0.465674 0.020740 -0.484462 5.932500 -20.317499 -15.505000
0.223748 -0.657458 -1.416420 7.437500 35.857502 0.980000
-0.378078 -0.004758 -0.269864 9.590000 -3.972500 -13.790000
0.104310 -0.142008 -1.956270 3.762500 20.422501 0.997500
-0.080398 0.336110 -0.558638 7.980000 -13.352500 -13.352500
0.429684 -0.173484 -2.041914 5.127500 0.980000 3.885000
-0.108702 0.384910 -0.914024 1.732500 31.762501 0.192500
-0.475312 0.244488 -0.835944 1.330000 -12.425000 5.092500
0.344528 0.356240 -0.931104 2.765000 21.455000 -0.455000
-0.474702 0.114192 -0.084302 5.197500 -3.482500 5.565000
0.267546 -0.330986 -1.354688 -0.035000 31.780001 -0.665000
-0.465308 0.205326 -0.478362 3.552500 -26.967501 -8.697500
0.315248 -0.570716 -1.438990 6.055000 17.395000 6.247500
-0.257664 0.075030 -0.420168 6.912500 -5.932500 -9.800000
0.097478 -0.604144 -1.722274 8.400000 34.457500 0.647500
-0.094672 0.288896 -0.778970 6.335000 -13.650000 -11.305000
0.573766 -0.524234 -1.630042 6.422500 28.892500 -0.630000
-0.114436 0.218014 -0.955626 4.935000 -11.025000 -2.327500
-0.283406 0.096990 -1.195600 1.382500 -18.707500 11.130000
-0.090280 0.508374 -0.805078 2.082500 23.415001 1.032500
0.035380 -0.093208 -0.613660 3.185000 -14.822500 13.597500
0.555832 0.189100 -0.935374 0.070000 23.187500 1.907500
-0.334158 0.359168 -0.630618 3.255000 6.947500 13.562500
0.557052 0.378688 -1.050542 1.837500 15.015000 0.752500
-0.546682 0.231190 -0.442128 2.485000 -12.372500 -12.162500
0.158234 -0.326594 -0.904142 9.992500 32.410000 -3.080000
-0.513132 0.350872 -0.524234 2.555000 -30.030001 -11.795000
0.497394 -0.674782 -1.320284 5.722500 13.440001 -3.167500
-0.361486 0.097356 -0.432124 4.567500 -17.850000 -11.182500
0.296094 -0.658922 -1.984452 10.097500 35.244999 -3.447500
-0.258030 0.222772 -0.613538 2.467500 -23.047501 1.032500
0.649162 -0.210694 -1.910032 -0.927500 6.807500 13.282500
-0.210694 0.199104 -0.723094 4.760000 19.687500 1.925000
-0.376004 0.316346 -0.908046 0.840000 -20.002501 16.012501
0.114070 0.431270 -0.836920 0.875000 19.267500 1.627500
-0.334280 0.217038 -0.241682 1.505000 -8.680000 13.947500
0.554002 -0.174582 -1.235738 2.310000 19.950001 0.507500
-0.449082 0.187758 -0.213134 10.220000 -18.865000 -11.900000
0.498492 -0.605120 -1.490108 3.990000 27.387501 -0.280000
-0.271816 -0.006588 -0.128710 7.682500 -2.520000 -12.600000
-0.070150 -0.541924 -1.379210 2.345000 25.987499 -2.082500
-0.282186 0.025620 -0.763720 5.250000 -27.895000 -12.810000
0.607682 -0.275354 -1.652002 4.322500 45.220001 -3.885000
-0.223992 0.232776 -0.772138 6.142500 38.237499 -0.262500
0.622810 -0.420778 -0.823378 5.110000 -8.085000 12.197500
0.295972 0.535702 -1.015528 -3.867500 33.932499 -0.647500
-0.310978 0.065026 -1.063962 4.200000 4.112500 15.277500
-0.014884 0.488122 -1.182912 -2.415000 28.805000 -1.505000
-0.386984 0.350628 -0.339404 4.690000 -12.425000 17.745001
0.527040 0.099552 -1.059814 -0.507500 15.312500 -0.332500
-0.406504 0.213134 -0.467626 5.687500 -13.895000 -11.392500
0.009638 -0.593896 -1.031144 9.485000 29.977501 -2.187500
-0.334158 0.028670 -0.510814 3.622500 -16.712500 -11.025000
0.098942 -0.626714 -1.457412 7.997500 25.777500 -3.745000
-0.263398 0.214476 -0.804224 3.517500 -17.517500 -10.972500
0.587552 -0.572912 -1.601128 9.012500 20.632500 13.527500
-0.215208 0.220088 -0.729438 1.855000 17.202499 0.875000
-0.043798 0.195932 -1.268800 3.220000 16.257500 12.372500
0.010980 0.441518 -0.735782 2.222500 13.160000 0.490000
0.009028 0.205814 -0.392840 0.735000 -5.565000 14.105000
0.477142 -0.011956 -0.924882 -0.210000 26.477501 -0.665000
-0.431270 0.342332 -0.522526 -2.082500 13.860000 14.980000
0.402112 0.149572 -1.193160 5.652500 24.325001 0.350000
-0.413580 0.148596 -0.288896 7.210000 -17.710001 -14.857500
0.348432 -0.524600 -1.141188 7.122500 21.577499 -1.645000
-0.376126 0.082594 -0.493490 5.897500 -24.832500 -13.142500
0.490928 -0.590602 -1.631018 5.302500 48.562500 -6.247500
-0.298290 0.023180 -0.429562 11.917500 -41.807499 -11.130000
0.240950 -0.542656 -1.547082 3.657500 33.792500 13.825000
-0.093818 0.357460 -0.824964 0.770000 35.805000 0.227500
0.363560 -0.257786 -1.782298 2.555000 0.630000 13.387500
-0.167018 0.282430 -1.093608 0.157500 10.412500 -2.712500
0.543022 0.211548 -0.678076 4.637500 8.050000 13.877501
0.262300 0.567910 -1.037122 2.152500 16.764999 -4.550000
-0.293654 0.103822 -1.217682 7.507500 9.030000 -9.450000
-0.039894 -0.048922 -1.057496 3.500000 25.900000 -3.955000
-0.555344 0.339038 -0.370880 6.125000 -31.535000 -6.737500
0.498370 0.063318 -1.081652 5.600000 35.560001 -4.952500
-0.423706 0.050996 -0.498248 5.267500 -22.872499 -3.815000
0.166164 -0.655628 -1.090802 6.195000 16.764999 -4.462500
-0.359168 0.127612 -0.345992 0.402500 2.100000 -1.295000
-0.048190 -0.545096 -1.956514 6.720000 4.882500 15.452500
-0.290604 0.023302 -0.799954 3.885000 8.067500 -4.935000
0.592066 -0.674660 -1.521706 0.612500 12.145000 11.760000
-0.258274 0.306098 -0.737368 5.407500 -3.745000 -8.995000
0.459696 -0.077714 -1.827804 2.117500 10.727500 5.495000
-0.114680 0.280112 -0.675514 8.942500 -1.330000 -10.850000
0.570838 0.315248 -0.949648 2.922500 1.330000 -0.945000
0.220576 0.417118 -0.874618 0.332500 27.650000 -1.627500
-0.456402 0.276574 -0.811788 3.115000 -25.340000 3.132500
0.173606 -0.150670 -1.385920 1.557500 2.957500 -0.087500
-0.471774 0.199104 -0.212158 3.220000 -9.730000 7.245000
0.516792 -0.080154 -1.251354 1.277500 26.600000 0.297500
-0.431270 0.210938 -0.321714 4.620000 -13.650000 -8.627500
-0.081618 -0.533262 -1.190842 1.347500 36.382500 3.920000
-0.390034 0.018300 -0.298290 6.737500 -26.197500 -9.170000
0.055632 -0.507398 -1.526098 7.945000 42.927502 1.750000
-0.049410 0.229604 -0.700524 3.535000 -9.450000 -9.362500
0.557296 -0.504104 -1.503406 7.647500 34.160000 0.822500
-0.173606 0.247782 -1.022970 4.987500 -3.920000 -11.637500
-0.230702 0.090036 -1.259772 8.610000 -23.100000 6.947500
-0.102114 0.441518 -0.896334 4.217500 14.210000 -0.910000
-0.227896 0.075152 -0.363438 5.810000 -23.135000 9.292500
0.481534 0.090158 -1.162660 -1.347500 12.250000 -1.767500
-0.347212 0.357460 -0.596824 2.887500 -19.180000 11.795000
0.558882 0.267790 -1.074088 -1.855000 14.420000 0.875000
-0.371368 0.223382 -0.435784 1.487500 7.805000 -13.947500
0.058804 -0.456768 -0.969534 8.995000 5.390000 0.210000
-0.538752 0.309270 -0.670268 3.780000 -18.480000 -13.072500
0.527406 -0.603168 -1.440576 7.612500 21.174999 -3.447500
-0.316956 0.044774 -0.584746 6.755000 -13.440001 -11.305000
0.303780 -0.682956 -1.841102 9.362500 21.682501 -1.260000
-0.160430 0.213988 -0.668926 6.352500 -16.170000 2.397500
0.664656 -0.169336 -2.099010 -0.717500 3.220000 11.900000
-0.236558 0.194224 -0.884744 0.735000 25.235001 2.327500
-0.494222 0.311344 -0.785924 0.122500 -1.750000 13.562500
0.195566 0.406748 -0.874252 2.292500 17.902500 1.960000
-0.392962 0.159698 -0.203496 0.140000 0.105000 13.125000
0.109190 -0.084790 -1.298690 1.872500 27.737499 -0.157500
-0.470310 0.165310 -0.227286 1.995000 -20.492500 -10.482500
0.541558 0.030622 -1.219024 3.080000 33.880001 -3.517500
-0.279502 -0.018178 -0.192394 9.415000 -11.480000 -9.222500
-0.157502 -0.539728 -1.292102 2.310000 11.322500 -3.587500
-0.422120 0.075396 -0.162016 8.610000 -8.785000 -8.645000
-0.076128 -0.570472 -1.684576 2.992500 30.764999 -4.287500
-0.038674 0.191662 -0.702598 2.817500 -9.450000 -1.802500
0.664778 -0.555710 -1.352126 2.747500 9.170000 14.892500
-0.178608 0.482144 -0.940254 1.382500 18.952499 -2.485000
-0.129320 -0.023302 -1.275876 3.465000 13.440001 13.580000
-0.196664 0.530090 -0.826916 -0.490000 21.315001 -2.537500
0.039040 0.348920 -0.636840 2.992500 6.702500 14.700000
0.552904 0.237168 -0.986980 -1.960000 -1.487500 -5.845000
-0.323544 0.394304 -0.567300 2.922500 -19.040001 -11.077500
0.544120 -0.434320 -1.048834 7.717500 29.085001 -5.740000
-0.438590 0.204594 -0.539850 2.922500 -20.317499 -10.990000
0.138958 -0.446032 -0.993690 7.892500 28.367500 -3.710000
-0.525820 0.152744 -0.645136 3.780000 -8.837500 -6.895000
0.654896 -0.625494 -1.576728 10.220000 27.335001 -3.605000
-0.266814 0.012566 -0.614758 2.712500 27.352501 -0.910000
0.447984 -0.126392 -1.636142 -2.572500 15.260000 13.790000
-0.313296 0.294508 -0.708088 3.307500 9.467500 -2.747500
0.575962 -0.208376 -2.081442 1.032500 18.042500 13.370000
-0.171898 0.299998 -0.658922 7.560000 5.372500 -4.182500
-0.363072 0.254980 -1.006744 2.765000 26.197500 10.237500
0.151890 0.464942 -0.825574 6.352500 0.630000 -3.587500
-0.308294 0.165554 -0.204838 7.892500 -9.205000 -6.090000
0.498736 -0.133590 -1.188646 0.787500 14.612500 -3.395000
-0.452132 0.189588 -0.042700 7.437500 -5.512500 -3.587500
0.640866 -0.007564 -1.296860 0.560000 27.457500 -5.355000
-0.254858 -0.004636 -0.223016 5.355000 -10.675000 -1.522500
-0.084912 -0.510204 -1.083848 2.957500 45.027500 14.542500
-0.315248 0.011590 -0.761646 3.570000 1.557500 -3.360000
0.519110 -0.275842 -1.679208 2.170000 6.475000 13.055000
-0.133834 0.208986 -0.806786 3.482500 3.850000 -4.252500
0.482510 -0.320860 -0.812642 5.722500 8.540000 10.657500
0.332450 0.538386 -1.082140 1.312500 2.170000 -5.267500
-0.279136 0.107238 -0.873642 6.475000 20.650000 9.817500
0.091622 0.538264 -1.245498 2.292500 20.650000 -4.847500
-0.537776 0.327936 -0.354288 3.045000 -18.620001 -5.547500
0.403698 -0.056486 -1.164978 4.725000 36.347500 -6.160000
-0.493002 0.324154 -0.489708 3.080000 -16.135000 -0.840000
0.476288 -0.571448 -1.125328 4.637500 21.594999 -3.570000
-0.247050 0.070150 -0.489220 2.572500 -11.007500 0.490000
0.236924 -0.577914 -0.937936 4.357500 33.705002 13.580000
-0.265106 0.242536 -0.765672 0.455000 4.165000 -3.710000
0.575230 -0.563152 -1.817312 7.595000 -1.662500 13.842500
-0.293410 0.197884 -0.762378 4.602500 4.165000 -5.355000
0.712358 0.198860 -1.372988 8.365000 18.602501 11.987500
0.027694 0.416020 -0.687592 1.942500 7.122500 -6.125000
-0.017690 0.181902 -1.392508 5.232500 23.887501 -6.597500
0.002318 -0.063928 -0.940254 9.100000 28.752501 -3.937500
-0.409798 0.309880 -0.407846 -0.105000 -5.932500 -3.745000
0.463600 0.073932 -0.964410 4.235000 21.822500 -2.572500
-0.398208 0.093086 -0.318908 1.487500 -15.225000 -2.100000
0.242780 -0.643428 -1.304058 7.490000 16.100000 -1.382500
-0.294142 0.105774 -0.102480 2.555000 2.432500 0.140000
0.320250 -0.441640 -1.766072 5.582500 -0.315000 13.422500
-0.367830 -0.025132 -0.478972 8.032500 -1.890000 -5.022500
0.394670 -0.529602 -1.746186 -0.630000 12.197500 8.365000
-0.297558 -0.036844 -0.765184 5.005000 -0.280000 -8.715000
0.270230 -0.161162 -1.600152 4.865000 32.742500 4.025000
-0.100894 0.315248 -0.817766 6.807500 -12.320000 -9.730000
0.492880 -0.219844 -0.680150 1.487500 21.647501 3.622500
0.284870 0.490928 -1.129476 -2.100000 34.562500 -3.885000
-0.406138 0.098332 -1.096658 3.920000 -13.737500 8.732500
0.211182 0.523624 -1.261602 1.662500 27.825001 -2.432500
-0.330132 0.289018 -0.319152 4.287500 -18.707500 12.600000
0.512156 0.148596 -1.140090 -3.290000 18.830000 -0.105000
-0.310368 0.243390 -0.389912 4.690000 -11.970000 -11.602500
-0.143838 -0.543266 -1.219634 10.500000 3.430000 1.872500
-0.438224 0.169946 -0.352702 3.307500 -7.210000 -11.252500
-0.067344 -0.489220 -1.676036 7.507500 14.630000 0.665000
-0.219600 0.186416 -0.793488 4.305000 -11.952500 -9.747500
0.532530 -0.545706 -1.549278 6.842500 2.397500 -1.557500
-0.238144 0.122244 -0.800930 2.047500 -25.112499 -11.095000
0.549976 0.003782 -1.539152 8.610000 1.435000 12.057500
-0.076128 0.484096 -0.676246 3.605000 25.357500 0.525000
0.057340 -0.001708 -1.742160 -1.242500 -6.545000 13.930000
-0.232776 0.170190 -0.815448 3.237500 9.642500 1.522500
-0.376126 0.365878 -0.594018 -0.647500 8.662500 14.997500
0.444690 0.336354 -0.841434 2.765000 25.917500 -0.402500
-0.336232 0.264740 -0.232166 0.577500 8.785000 -14.052500
0.465918 -0.256810 -1.167418 5.757500 28.035000 -2.222500
-0.516914 0.181292 -0.231312 7.262500 -3.850000 -12.705000
0.485438 -0.655872 -1.435208 4.077500 34.685001 -5.372500
-0.298778 -0.061854 -0.228506 9.100000 -28.122499 -9.555000
-0.130784 -0.520208 -1.247572 3.202500 45.709999 -6.965000
-0.440176 0.003294 -0.733342 8.032500 -23.520000 -0.700000
0.635132 -0.457744 -1.786202 2.275000 -12.722500 15.715000
-0.205082 0.075030 -0.653066 0.105000 10.832500 -3.587500
0.613050 -0.501664 -1.003328 3.622500 20.037500 11.882500
0.041358 0.459574 -1.054568 3.080000 3.745000 -5.267500
-0.171532 -0.129198 -1.341390 2.362500 -2.030000 12.687500
-0.100894 0.470798 -1.110322 0.752500 9.992500 -7.910000
-0.241560 0.280234 -0.507886 3.062500 -10.220000 -5.705000
0.483486 0.267302 -1.083360 6.737500 31.027500 -5.845000
-0.225822 0.269010 -0.331352 5.110000 -19.442499 -2.275000
0.011834 -0.418216 -1.019676 4.025000 35.402500 -6.317500
-0.429074 0.332816 -0.282186 0.140000 -12.617500 3.850000
0.330986 -0.161650 -1.240862 4.112500 12.232500 -1.680000
-0.358558 0.126392 -0.493856 2.992500 1.872500 -9.065000
0.211670 -0.640256 -1.173884 9.205000 9.415000 7.245000
-0.374296 0.144570 -0.643306 1.907500 -17.150000 -10.692500
0.315736 -0.493856 -1.826828 6.860000 24.990000 0.647500
-0.346114 0.050508 -0.693448 4.917500 -25.182501 -13.545000
0.500078 -0.597678 -1.579290 5.845000 27.930000 -0.507500
-0.406504 0.373686 -0.843996 7.717500 -23.065001 -13.545000
0.310002 0.033550 -1.619428 -0.507500 2.940000 9.905000
-0.091256 0.359412 -0.773602 0.752500 25.847500 2.537500
0.442616 0.284626 -0.837896 -0.665000 -11.200000 12.197500
0.249978 0.420168 -0.931836 2.257500 25.042500 0.560000
-0.437858 0.187514 -0.854976 0.945000 5.880000 13.912500
0.277184 -0.056608 -1.132892 -0.227500 44.064999 0.122500
-0.381006 0.193614 -0.342698 2.117500 -23.344999 -9.835000
0.372100 -0.007686 -1.291370 6.037500 41.650002 -4.392500
