=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 15:37:26 =~=~=~=~=~=~=~=~=~=~=~=
2.964112 0.865102 1.577704 -0.805000 2.975000 13.177500
1.774490 2.091934 -0.929030 1.837500 19.040001 0.052500
-3.212016 3.349144 0.706258 -0.682500 -9.555000 15.750000
2.224914 1.950536 -2.765862 2.887500 2.467500 -0.350000
-2.853824 0.954650 3.656950 -0.070000 0.927500 17.097500
2.340814 -1.977132 -2.422188 5.040000 17.202499 -1.750000
-1.730204 1.424838 0.256688 0.875000 -4.567500 -15.330000
-2.897866 -3.435520 -1.106418 4.060000 37.555000 -1.890000
0.174094 -1.172664 1.301252 6.965000 -26.302500 -12.582500
-1.342000 -3.944382 -3.681472 5.687500 32.795002 -2.030000
1.695312 0.466894 -3.260206 7.332500 -34.317501 -7.735000
1.799378 -1.764120 -2.430362 2.677500 59.167500 -6.370000
2.166476 -0.190686 -1.850984 9.730000 25.427500 -2.625000
-1.438502 2.029714 -1.586122 6.055000 10.727500 17.832500
-1.620770 1.913448 -1.356762 -0.647500 25.690001 -3.692500
-1.332972 2.362042 3.548126 5.880000 -9.240000 17.710001
3.742960 -0.353312 -1.400194 -1.172500 4.987500 -4.392500
-3.472974 2.854190 3.153944 5.652500 6.982500 15.382500
2.787944 0.542534 -1.926990 3.080000 3.990000 -2.730000
-1.033340 -0.317200 2.062044 4.165000 -4.865000 -7.945000
0.805078 -3.174684 -2.010682 9.415000 35.367500 -5.705000
-2.124630 -0.196298 -1.756922 2.940000 -7.892500 -7.805000
-1.378234 -2.770986 -3.020720 5.652500 14.595000 -3.692500
0.047092 -1.805600 -1.305400 3.097500 -29.680000 -6.965000
-1.620648 -2.504050 -2.947886 1.435000 33.355000 -3.762500
0.705038 1.749480 -2.166476 6.055000 -2.572500 -1.662500
1.131794 2.072536 -2.839916 0.980000 26.022501 11.865000
0.427366 2.065582 -2.570906 0.350000 26.145000 -2.117500
-2.000678 1.025532 3.996720 -0.367500 16.344999 11.567500
3.268380 -0.740906 -2.812344 -0.175000 8.697500 -1.452500
-1.680672 1.616622 0.586576 2.327500 1.855000 14.997500
-3.059394 -3.996720 -0.608048 -4.672500 27.090000 0.105000
-1.981402 -0.400648 1.365668 4.410000 -26.250000 -13.720000
-2.216008 -3.904366 -3.996720 5.792500 35.420002 -2.555000
2.009828 -0.243634 -3.645360 2.817500 -29.260000 -12.565000
2.884934 -2.032520 -2.519056 10.027500 37.607502 -4.620000
0.946720 -1.112884 -1.168150 4.060000 -25.042500 -10.850000
0.525454 2.311290 -3.321816 9.450000 20.510000 14.980000
-0.017446 1.545008 -2.564928 1.347500 21.577499 0.000000
2.252242 1.579412 2.136708 -0.875000 -2.922500 16.905001
2.635322 1.691408 -1.292712 2.467500 16.870001 -2.152500
-2.966674 3.430640 1.273070 2.520000 11.602500 15.365000
1.034926 2.072658 -2.865902 6.195000 -2.327500 -3.692500
-3.212382 0.919758 3.476024 0.560000 11.007500 16.012501
3.744546 -2.120482 -3.151138 3.657500 34.720001 -3.132500
-1.520120 1.177788 0.245586 7.140000 -19.582500 -8.067500
3.331332 -3.802130 -0.179096 5.180000 46.882500 -4.620000
-1.661762 -0.449570 1.162050 3.622500 -35.892502 -0.910000
-2.360578 -3.761626 -0.716506 0.525000 34.895000 -4.707500
-2.446954 -0.049410 -2.880542 3.815000 -15.242500 1.732500
2.023126 -2.033984 -2.568222 1.890000 -7.122500 18.252501
2.004582 -0.020130 -3.339262 2.327500 12.022500 -4.935000
2.764886 2.983266 -1.972008 5.460000 2.187500 14.857500
-1.356640 1.943338 -0.122854 1.522500 6.912500 -6.335000
-0.881938 2.887740 3.850686 8.085000 6.895000 14.647500
-1.309548 -1.128622 -2.206492 2.957500 -11.882500 -6.037500
-3.558862 2.309948 3.569598 5.827500 15.872500 -6.422500
3.046706 -0.590602 -1.434842 6.965000 9.397500 -3.167500
-3.482978 -1.273802 1.473760 4.410000 -12.162500 -5.547500
0.526552 -3.564962 -2.049966 9.135000 29.487499 -2.992500
1.540128 -0.686494 1.602592 3.360000 1.050000 -3.622500
1.257698 -1.471320 -2.751832 2.275000 13.947500 -2.922500
-0.154330 -0.712846 -1.781932 3.745000 -14.875000 -2.100000
-0.560102 -2.133048 -2.031666 2.572500 32.602501 14.612500
0.574376 1.809748 -2.200392 4.777500 -9.887500 -6.107500
0.783118 1.761192 -2.858094 3.657500 18.900000 12.040000
-0.535580 1.570506 -2.519910 2.642500 -10.342500 -7.822500
0.636352 2.670946 3.516894 3.097500 7.822500 11.217500
2.671068 0.498004 -1.229638 4.217500 -3.605000 -9.467500
-0.955748 2.845772 2.339106 7.035000 -21.507500 -6.142500
2.269566 -3.831776 -2.334470 6.702500 24.010000 -5.022500
-2.422066 -0.084912 2.171966 2.572500 -30.695000 -4.095000
-1.023946 -3.580212 -1.750578 7.700000 37.747501 -7.875000
-1.381162 -0.695522 -1.919914 1.977500 4.007500 -3.745000
2.032032 -2.079490 -2.681072 6.965000 37.415001 -5.705000
0.661850 -1.379210 -1.255136 2.660000 -15.452500 -2.100000
0.859734 2.729628 -2.991196 -0.630000 11.602500 13.965000
-0.387594 1.875994 -1.519022 1.890000 4.340000 -3.447500
0.672220 2.786358 -2.782576 -0.892500 11.865000 13.912500
2.012268 0.165798 -1.660420 3.412500 17.605000 -2.800000
-3.486882 2.090226 3.853858 2.817500 4.007500 14.997500
1.253062 0.639402 -1.593686 6.317500 1.907500 -4.882500
-3.628402 -0.690276 2.701202 1.662500 -3.570000 -11.672500
1.216218 -3.490786 -2.948740 1.715000 25.969999 -3.412500
0.518744 -0.095404 2.654842 8.347500 -7.490000 -6.685000
1.854766 -3.128568 -0.398086 0.647500 38.972500 -5.232500
0.132126 -0.706990 -0.871202 6.492500 -32.270000 0.017500
-1.822192 -3.420880 -1.334192 2.117500 42.227501 -4.690000
-0.031964 1.298568 -2.966308 5.880000 7.507500 -6.405000
1.331996 0.122000 -3.446256 6.107500 7.682500 14.752501
-0.319152 1.056520 -2.750734 0.262500 15.312500 -6.842500
1.619794 3.207014 1.953464 7.087500 0.070000 15.102500
1.269532 1.349564 -0.024888 -0.647500 13.387500 -6.352500
-3.692940 3.256424 1.684454 5.565000 19.827499 12.425000
2.102182 -3.496032 -2.197952 0.227500 5.932500 -6.685000
-1.297226 0.036600 2.323368 0.805000 -22.085001 -9.817500
-0.889136 -3.683912 -1.868552 9.065000 22.627501 -5.250000
-2.007144 -1.306132 -1.969568 2.502500 -31.412500 -10.185000
1.286490 -2.123166 -3.196888 9.222500 31.692501 -5.635000
1.628090 -1.574532 -1.494866 4.655000 -21.035000 -9.555000
-0.066124 2.540894 -2.779282 6.405000 26.075001 -4.165000
-0.448350 1.543544 -1.501088 5.162500 22.767500 -1.085000
1.790838 2.370704 -3.252764 -2.537500 2.870000 14.735000
1.595638 0.756766 -1.562698 5.355000 21.770000 -0.192500
-3.996720 2.207224 3.282166 0.542500 4.532500 15.207500
0.575108 1.152290 -1.503040 2.467500 3.902500 -1.855000
-3.993548 -0.412970 2.567856 0.822500 -9.870000 15.732500
1.331996 -3.490786 -2.686928 3.727500 40.547501 -3.482500
-0.376126 -0.101504 2.874686 9.380000 -25.707500 -11.935000
1.502918 -2.763422 -0.796904 4.812500 34.247501 -4.690000
0.215696 -0.869128 -0.928176 5.985000 -13.737500 -9.117500
-0.747494 -2.999248 -1.136430 3.727500 33.250000 -4.760000
0.430172 1.605520 -2.452200 9.975000 -17.710001 -8.382500
0.330498 1.086166 -2.612996 5.215000 29.225000 12.740000
-0.512888 1.423130 -2.462082 -0.192500 29.365000 -0.192500
0.555710 2.795996 2.224426 4.025000 -19.215000 15.312500
1.894904 1.081042 -0.268766 -0.175000 25.270000 -1.592500
-3.406972 3.341702 1.508286 5.005000 -12.302500 15.645000
1.485960 -3.128690 -2.320318 -0.577500 12.635000 -2.275000
-2.513688 1.080066 3.420636 5.880000 -14.052500 17.115000
1.252208 -1.974814 -1.878434 2.467500 18.760000 -4.987500
-2.335568 -1.342854 -0.021472 5.372500 -25.917500 -9.730000
-0.817156 -3.972076 -1.978596 7.577500 27.352501 -5.215000
-0.198372 -1.175714 1.235006 6.877500 -32.847500 -8.295000
1.370670 -0.951112 -3.114904 6.265000 24.587500 -3.465000
-0.930006 -0.889258 -1.549766 4.830000 -16.240000 -4.515000
-0.652700 -1.844762 -3.109780 5.355000 -13.615000 16.152500
0.210328 2.335934 -1.887462 2.555000 30.607500 -4.007500
1.331996 1.759240 -2.988390 0.752500 9.117500 14.857500
0.340868 1.990674 -3.027918 3.780000 -14.717500 -5.985000
2.092056 2.513322 3.137230 2.310000 25.917500 10.307500
1.306986 1.584048 -1.771196 1.452500 -1.312500 -6.982500
-3.599976 3.340848 2.554802 6.895000 3.622500 -3.115000
1.159610 -2.854678 -1.716906 5.075000 28.910000 -4.322500
-0.382714 1.377380 3.382938 4.812500 -23.852501 3.412500
3.243614 -2.089250 -1.593930 2.572500 31.115000 -3.202500
-1.353712 -0.724192 0.037576 6.405000 -12.967500 7.385000
-2.374120 -3.996720 -1.313330 3.710000 37.607502 -3.902500
-1.243546 -0.574986 1.416054 2.327500 -3.395000 11.095000
-0.989786 -1.901858 -3.051586 1.942500 5.705000 6.090000
-0.019398 -1.475346 -1.070306 5.040000 -9.205000 -10.412500
-0.437370 -2.953620 -3.931450 6.982500 22.732500 1.365000
-0.089304 1.339438 -2.633492 7.017500 -10.587500 -13.090000
2.768790 0.915000 -3.875696 6.370000 31.570000 -0.805000
0.255224 0.604388 -2.009096 7.350000 -11.637500 -14.577500
2.096936 3.216896 0.472506 6.317500 -16.292500 12.022500
0.647454 2.236382 -1.212558 3.850000 28.980000 0.105000
-2.244068 3.298880 3.708068 0.647500 14.665000 12.582500
0.608902 -1.883680 -3.204696 1.207500 31.762501 -0.122500
-0.952576 1.498282 3.535072 4.235000 -10.482500 15.785000
3.312544 -1.180838 -0.063806 -0.367500 21.192499 -0.472500
-0.120902 -0.747250 0.433466 1.172500 -2.467500 -11.270000
-2.683512 -3.602416 -0.972828 8.470000 19.565001 1.995000
-0.627934 -0.318298 -3.227388 2.940000 -18.497499 -11.602500
-2.346304 -0.653554 -3.874232 8.820000 19.215000 0.402500
0.553758 0.604998 -3.219946 5.442500 -13.947500 -11.060000
3.237148 -0.743590 -0.352336 7.315000 26.740000 -1.750000
0.402478 2.074244 0.238022 2.765000 -11.672500 -10.185000
-2.657404 3.618520 -0.744322 8.802500 -14.927500 11.672500
-0.329034 2.384612 -1.912472 3.307500 17.010000 0.805000
0.106384 2.281278 3.984154 -1.557500 -11.060000 14.857500
2.813198 0.057828 -1.410564 2.992500 10.080000 1.470000
-3.890336 2.848944 1.834270 -1.960000 12.565000 15.242500
2.066192 -3.183712 -2.652646 2.765000 -4.427500 -0.700000
-0.837164 0.622078 3.306322 2.275000 -14.140000 -11.795000
3.422710 -2.046550 -1.720810 5.862500 22.120001 -1.382500
-0.157136 -0.973682 0.941718 8.190000 -28.665001 -9.082500
-1.674328 -3.996720 -0.739686 3.727500 55.020000 -6.825000
-1.046150 -0.374906 -2.354722 6.842500 -14.682500 -2.240000
0.968558 -2.176968 -2.827960 3.132500 23.309999 -3.727500
1.995432 -0.797026 -1.333094 3.062500 -10.412500 -7.770000
-1.096536 -3.337188 -3.647556 5.162500 17.342501 12.635000
-0.262056 1.293810 -3.043046 1.505000 -12.880000 -8.522500
2.439878 0.096380 -3.440644 9.607500 8.015000 8.995000
-0.179584 0.566080 -0.388814 1.785000 -8.382500 -10.045000
-3.164070 3.832142 -0.296826 6.615000 20.965000 3.972500
0.242414 1.887218 -0.079422 2.642500 -4.637500 -12.110000
-1.173884 3.089650 3.845806 7.315000 -18.059999 6.002500
2.856142 -0.806664 -1.027850 5.127500 37.957500 -2.450000
-2.987780 2.700348 3.581798 0.420000 -2.852500 10.150000
2.670458 1.313818 -2.724626 2.940000 22.049999 1.802500
-0.174216 0.218014 2.495754 -0.332500 -7.070000 13.982500
3.340238 -2.190876 -2.938858 3.115000 32.357502 1.330000
-0.828014 0.714188 -0.324154 -0.472500 -24.377501 -12.792500
-3.357074 -3.441376 -1.175714 4.042500 19.022501 -0.210000
0.743102 -1.020408 0.359534 10.535000 -18.830000 -13.632500
-2.269200 -3.815184 -3.677446 6.177500 35.612499 -2.047500
1.237202 0.597434 -3.413316 6.002500 -21.245001 -11.812500
2.933124 -1.023336 -3.607784 5.110000 36.645000 -3.920000
2.238578 2.014098 -1.130086 6.807500 -12.285000 -0.612500
-2.462204 2.432070 0.264862 4.515000 -20.352501 17.377501
-1.661274 1.916498 -1.639680 -2.187500 27.422501 -1.610000
-1.784128 2.030324 3.614494 5.162500 0.682500 15.277500
3.627670 -0.650626 -1.400316 -0.087500 19.355000 -1.645000
-3.176026 2.531622 3.191642 4.410000 -9.607500 16.012501
3.536902 -3.612176 -1.187304 -0.840000 13.790000 -2.310000
-1.552938 -0.665022 1.768146 4.322500 -13.230000 -12.250000
-1.710440 -3.549102 -1.785226 8.207500 25.882500 -3.622500
-1.571360 -0.860954 -1.592344 6.387500 -7.805000 -10.745000
0.911462 -1.839150 -3.166998 5.267500 30.817501 -4.742500
0.824964 -1.417274 -1.065914 7.297500 -14.735000 -11.760000
-0.385764 2.638128 -2.884568 7.105000 11.760000 -3.395000
1.198162 1.814506 -1.822924 5.425000 13.072500 0.822500
1.331996 2.383636 -3.126128 -1.050000 -0.472500 14.227500
2.218814 0.111752 -2.028738 5.022500 -2.082500 3.185000
-3.514942 2.109258 3.996720 0.192500 8.890000 14.490000
1.399096 0.454206 -1.840248 3.815000 15.627501 0.245000
-3.312788 -0.787754 2.330688 2.257500 9.380000 15.067500
0.686738 -3.589362 -2.837232 2.870000 1.242500 1.505000
-0.159210 -0.141154 2.753540 8.102500 -17.150000 -12.390000
1.439600 -2.729506 -0.919880 6.230000 32.427502 -3.202500
-0.299754 -0.594384 -0.923784 8.277500 -25.410000 -9.467500
-1.861964 -3.453576 -1.126426 5.617500 28.665001 -3.465000
-0.096014 1.440698 -3.232268 7.735000 -22.732500 -8.137500
2.219790 -0.309514 -3.349754 5.057500 22.855000 -2.887500
0.097966 0.852048 -2.978630 8.312500 20.965000 -0.472500
3.304858 3.588996 0.128588 2.887500 3.465000 17.377501
0.089548 2.121214 0.216916 0.280000 25.480000 -1.645000
-2.478186 3.416244 -0.969778 5.950000 -8.890000 17.482500
-0.677222 -1.724348 -2.327760 1.680000 0.437500 -3.727500
-3.659634 1.972618 3.703798 5.617500 -3.412500 16.450001
2.973018 -0.673928 -1.215120 4.340000 31.167500 -4.567500
-3.083062 -1.057618 0.770430 5.092500 -13.440001 -7.717500
-1.187914 -3.922544 -2.067778 7.682500 34.195000 -2.940000
-0.465186 -1.345416 1.465464 4.182500 -6.230000 -8.487500
-0.192760 -0.176656 -3.996720 6.737500 50.592499 -4.602500
-0.917806 0.058316 -2.365580 4.235000 -4.987500 -10.010000
1.477908 -0.783362 -3.777608 6.422500 14.420000 16.327499
-0.875960 2.259806 -1.705682 4.200000 10.640000 1.330000
-1.393728 2.943250 -0.109922 1.977500 10.465000 15.295000
-0.153354 2.176236 -1.671400 3.132500 7.087500 -0.525000
-1.332972 1.156926 3.975004 0.210000 14.700000 15.190001
2.790018 -0.780068 -3.120272 4.795000 -5.442500 -0.962500
-1.864160 1.486814 3.996720 4.900000 -0.192500 16.292500
3.185298 -3.984154 -0.628422 1.662500 35.770000 -3.430000
-1.158146 -0.831186 0.708698 8.190000 -35.105000 -9.170000
-2.540162 -3.677080 -0.468236 5.127500 33.880001 -4.130000
-2.749148 -0.467016 -2.784650 8.155000 -32.270000 -11.007500
1.331996 -2.105476 -3.122956 7.087500 15.785000 -2.870000
2.090592 -0.776286 -2.702910 4.917500 -20.370001 -8.382500
0.468358 2.364726 -2.773670 6.422500 -1.452500 15.610000
-1.304302 1.780834 -1.693360 -0.297500 8.032500 -1.225000
1.692750 1.924062 -3.782610 2.940000 19.844999 14.682500
-1.350296 0.609390 -1.753872 1.295000 -4.060000 -2.537500
-3.897656 2.911286 2.109502 3.605000 15.522500 13.475000
2.702300 1.223782 -0.597434 1.750000 29.715000 -3.272500
-3.996720 -0.077592 2.343254 3.710000 3.307500 -9.660000
1.456680 -2.787578 -2.371680 9.275000 21.910000 -4.095000
-1.657248 0.500566 -0.347334 6.580000 -16.555000 -8.540000
-1.253550 -3.536536 -2.868220 5.355000 29.347500 -4.147500
0.930616 -1.842200 -0.512522 5.337500 -24.500000 -5.757500
-1.928210 -3.839218 -3.610224 3.535000 38.150002 -3.745000
0.218624 0.621712 -2.814296 2.730000 -10.097500 -2.870000
2.116578 -0.572180 -3.616202 3.762500 26.215000 13.685000
0.745542 0.494954 -1.057618 1.365000 -3.745000 -5.827500
-1.332972 2.784772 -0.952210 4.865000 33.355000 11.602500
-0.466406 2.125240 -2.503928 2.310000 -18.462500 -6.930000
-0.381494 1.878190 3.996720 5.512500 25.077499 9.660000
3.370616 -0.056608 -1.596248 5.057500 5.425000 -8.942500
-1.058350 2.797704 3.187616 6.755000 -26.355000 -3.167500
1.560746 0.973560 -2.356674 4.462500 27.264999 -4.795000
-2.036302 0.348188 2.300676 4.217500 -21.227501 1.032500
-0.096868 -3.516162 -1.799256 5.495000 29.242500 -4.830000
-2.607994 0.891332 -1.872212 1.977500 -28.927500 5.792500
-0.669414 -3.127104 -1.535248 3.850000 25.410000 -4.060000
0.527040 -1.356152 -0.978928 0.910000 -3.325000 -8.400000
-0.731024 -3.727832 -3.926448 7.140000 18.725000 7.595000
1.000034 0.175192 -2.498316 3.972500 -9.800000 -9.362500
2.969846 -0.009516 -3.996720 5.442500 18.497499 5.145000
0.708454 -0.607072 -1.133624 4.550000 -24.290001 -10.010000
-0.587186 3.248982 -1.248548 5.792500 20.930000 1.015000
2.534428 2.655818 -2.007998 6.300000 -8.820000 -11.987500
-0.116632 2.497218 3.996720 5.232500 -18.917500 6.527500
3.039386 -0.884988 -2.472574 3.692500 33.617500 -3.412500
-2.377170 1.974082 3.996720 3.010000 -26.862499 7.700000
2.971554 -0.776042 -1.660908 1.540000 33.250000 -2.590000
0.249368 -0.639280 1.336632 2.800000 -18.760000 9.432500
-1.022726 -3.790662 -1.727642 -0.892500 37.397499 -2.047500
-0.078202 -0.068198 -2.303970 4.760000 -15.085000 -9.467500
0.965142 -2.073756 -2.567002 5.897500 18.322500 3.710000
1.755824 -0.438834 -1.887950 4.270000 -10.062500 -10.202500
-0.628910 -2.755736 -1.932724 6.947500 28.980000 0.997500
-0.498370 1.920280 -2.461106 2.782500 -15.855000 -11.375000
1.499502 0.670512 -3.830068 9.327500 25.059999 -2.257500
0.172630 1.089216 0.295484 4.847500 -7.822500 -2.940000
-3.242516 3.644262 0.430294 1.050000 -13.912500 14.805000
0.316834 1.904420 -0.048068 2.257500 22.155001 -0.140000
-2.164036 1.570384 3.700504 -1.435000 0.280000 15.417500
2.727310 -0.923418 -1.516704 3.692500 29.924999 0.105000
-2.792336 2.118042 3.879966 -1.032500 9.642500 15.557500
3.441254 -3.343898 -2.183922 5.320000 22.697500 -1.417500
-0.875228 -0.521672 2.609946 9.065000 -3.412500 -12.390000
2.003728 -2.845284 -2.333250 6.335000 12.845000 -2.397500
-1.156194 -1.540738 -0.599874 4.935000 -15.802500 -10.605000
-3.153822 -3.478342 -1.693970 4.742500 32.672501 -4.987500
-0.044774 -1.170346 1.177788 5.460000 -26.565001 -3.552500
-0.937326 -1.177666 -3.294976 2.625000 33.337502 -5.495000
0.835212 -0.017568 -2.281644 4.620000 3.885000 -6.230000
0.598288 -2.463546 -2.482578 6.737500 23.030001 10.885000
1.682624 1.643218 -2.201368 4.970000 12.040000 -9.170000
0.776164 0.747738 -3.331942 7.262500 24.500000 5.845000
-0.670390 0.845460 -2.868220 4.182500 -5.582500 -13.160000
1.919426 3.355244 2.137562 7.752500 23.047501 3.290000
0.466528 1.753872 -0.213744 2.590000 -3.430000 -4.497500
-3.035360 3.446256 -0.151768 4.795000 -8.890000 8.417500
-0.328912 -2.030934 -2.239066 1.995000 22.837500 -1.837500
-3.066104 2.105842 3.732346 -0.472500 -4.270000 12.355000
3.042558 -0.111264 -1.091778 1.505000 19.512501 0.665000
-3.075132 -0.511546 1.974448 1.330000 0.752500 15.225000
0.824110 -3.264354 -2.249192 2.817500 16.992500 0.980000
-1.314184 0.147620 2.917020 7.525000 -11.112500 -14.192500
3.014376 -3.200792 -1.768634 6.107500 20.684999 -2.852500
0.262422 -1.505358 -0.552172 6.930000 -28.210001 -12.600000
-2.214300 -3.720146 -1.625528 6.580000 21.822500 -2.607500
0.497760 0.738832 -3.433568 5.162500 -7.805000 -8.050000
1.213778 -1.527074 -2.184410 4.812500 35.437500 -3.202500
0.780190 -0.504714 -2.055456 5.320000 -4.655000 -2.607500
-0.729316 1.218902 -2.971310 3.010000 14.035000 12.442500
-0.223870 1.245254 -3.092456 4.357500 -7.105000 -7.472500
2.221376 -0.462014 2.311900 7.962500 22.417500 9.730000
0.851804 2.173918 -1.038952 2.030000 -4.480000 -9.590000
-3.350608 3.698918 0.027206 8.837500 35.472500 4.007500
-0.405772 2.227354 -2.106818 1.680000 -2.362500 -4.480000
-2.630930 1.803526 3.790052 2.887500 -8.575000 3.885000
3.621204 -0.972584 -1.932724 2.975000 48.160000 -4.812500
-3.558496 2.320928 0.533750 0.787500 -20.510000 7.980000
-0.408944 -3.407582 -1.581608 6.352500 45.587502 -2.660000
-1.512190 -0.559248 2.214910 1.172500 -4.025000 9.310000
0.679540 -3.418440 -3.003274 2.940000 30.240000 -0.315000
0.160674 -1.406538 -1.393850 7.822500 10.062500 -8.907500
-1.062376 -2.438780 -2.801608 2.765000 32.514999 2.520000
-1.137894 -1.542080 -1.978108 7.665000 4.445000 -11.200000
1.130208 2.141466 -2.857118 3.605000 20.422501 3.552500
1.620282 1.890634 -1.701656 8.347500 -5.355000 -11.200000
0.870104 1.899784 3.996720 3.062500 12.040000 5.722500
2.548946 -0.411506 -2.331908 6.037500 33.634998 -4.095000
-2.350940 1.585512 3.996720 7.997500 -13.160000 -0.350000
2.553582 -0.438712 -1.751920 2.800000 17.780001 -4.270000
0.247538 -0.749568 0.979294 7.070000 -29.014999 1.890000
-1.915156 -3.889482 -0.907558 -0.245000 34.632500 -4.532500
-0.591822 -0.665388 -3.450160 3.500000 -31.342501 4.340000
2.418894 -1.450336 -3.257400 1.942500 41.877499 12.337500
2.657160 -0.215330 -3.122834 2.030000 -0.140000 -7.175000
1.789740 -1.983476 -0.486658 6.895000 7.297500 14.227500
-1.269898 1.962736 -1.471930 1.067500 -9.607500 -8.575000
-1.678720 2.445002 -2.303726 7.122500 10.045000 11.182500
-2.095228 2.165988 -1.242448 1.592500 8.645000 -8.260000
-3.370738 2.341424 3.439058 7.175000 23.835001 9.047500
3.706238 -0.127002 -1.154608 6.702500 44.782501 -7.210000
-3.882284 2.586888 0.963800 2.380000 6.790000 -3.360000
-0.883646 -3.355854 -1.453508 5.442500 30.292500 -5.057500
-0.779580 -0.447130 1.423130 2.730000 -8.312500 -1.610000
0.611464 -3.107340 -2.325320 7.140000 31.045000 -2.747500
1.134234 -0.911462 -2.015806 2.712500 -21.787500 1.120000
0.940986 -1.652368 -2.839306 4.812500 9.870000 13.055000
-0.161040 -1.521218 -2.166720 3.815000 12.950000 -4.200000
0.630496 2.467328 -2.654720 3.272500 21.927500 12.827500
1.937848 2.085224 -2.504050 4.025000 -4.077500 -5.057500
0.686372 1.806454 3.996720 0.682500 7.525000 13.125000
2.363872 -0.060634 -2.456348 3.920000 -1.085000 -6.877500
-3.102460 2.100230 3.896558 1.942500 12.407500 -8.610000
2.765618 0.355508 -1.397510 4.935000 36.470001 -4.392500
0.304878 -0.653066 1.008086 7.805000 -23.065001 -6.545000
-2.031422 -3.744424 -1.019676 3.377500 17.639999 -4.147500
-2.184776 -0.333670 -3.069154 3.832500 -25.830000 -6.177500
2.346426 -1.237202 -3.300710 4.882500 30.275000 -4.882500
2.105476 -0.489098 -3.318644 4.165000 -18.620001 -6.282500
2.862242 -1.787300 -0.246440 6.142500 -1.522500 16.344999
-0.795928 2.008730 -0.075152 0.490000 36.802502 -2.450000
-2.853946 3.058784 -0.604144 2.590000 -17.447500 15.540000
-0.230702 2.106696 -2.156228 2.135000 50.014999 -3.027500
-2.587498 1.289906 3.775046 4.882500 -1.575000 15.890000
2.639104 -1.282220 -2.402546 1.190000 7.070000 -1.470000
-2.825764 1.903444 0.830454 1.627500 -9.257500 -11.060000
-0.533506 -3.831654 -1.902346 8.015000 38.920002 -4.165000
-0.843264 -1.099098 1.608326 3.832500 -6.510000 -11.497500
-0.349896 -3.650240 -3.951580 4.445000 22.977501 -3.045000
-1.121058 -0.630984 -2.298114 7.280000 -13.842500 -9.345000
0.118706 -1.758386 -2.906528 8.155000 17.219999 -3.430000
-0.144936 -0.722728 -2.103036 8.382500 -9.712500 0.332500
1.049078 1.927966 -2.839184 2.520000 15.855000 14.630000
1.054934 1.873432 -2.434266 2.292500 21.227501 -3.797500
2.320074 2.803316 2.915312 3.692500 1.207500 15.575000
1.400072 1.616744 -1.107760 0.840000 19.967501 -6.405000
-3.895216 3.220312 1.838662 4.952500 -2.257500 15.312500
0.993690 -2.221498 -1.670058 -0.595000 24.674999 -8.662500
-1.358958 0.892430 3.530436 7.262500 -28.630001 -7.227500
2.977776 -2.141954 -1.474248 6.895000 35.157501 -4.795000
-2.239676 -1.134844 -1.000644 3.797500 -19.827499 -4.847500
-2.241628 -3.862642 -0.771040 6.615000 39.112499 -6.072500
-0.265960 -0.950502 0.052094 1.137500 -20.982500 -1.715000
-2.270664 -0.370758 -3.996720 6.370000 39.305000 -6.475000
0.345016 -0.021838 -2.911164 -0.350000 10.762500 -4.672500
3.160532 -0.956724 -1.006744 3.815000 5.740000 13.807500
0.142130 2.586522 -1.717394 3.587500 -9.730000 -2.607500
0.051972 2.694736 -2.557730 2.327500 9.065000 12.320000
0.267302 2.187094 -1.767292 6.632500 -1.767500 -5.757500
-3.412096 2.770254 3.539098 2.887500 8.995000 9.450000
2.525522 1.481568 -1.670546 4.182500 -2.047500 -3.902500
-3.996720 3.223606 2.436462 3.972500 -26.197500 -2.520000
1.714466 -3.293024 -2.635688 2.082500 21.857500 -3.937500
0.096380 0.156160 2.652402 3.062500 -10.062500 -1.225000
2.574322 -2.819054 -1.643340 2.520000 33.705002 -3.920000
0.778970 -0.733952 -1.470466 3.412500 -23.555000 1.190000
-1.944314 -2.607018 -0.629520 1.330000 42.332500 -4.532500
0.195078 -0.732854 -2.660942 2.660000 2.660000 -6.370000
2.564562 0.955382 -3.996720 2.852500 10.255000 10.517500
0.901092 1.064694 -3.127592 2.520000 1.610000 -7.280000
2.797338 -0.049776 2.322514 6.912500 0.682500 10.815000
1.046516 2.239798 -1.413980 1.015000 -8.102500 -8.960000
-3.030480 3.485906 0.100528 5.985000 15.365000 7.227500
-0.543144 -2.361920 -2.248338 2.590000 18.567499 -3.762500
-1.920768 1.723738 3.624498 2.905000 -8.977500 1.382500
3.045486 -1.568066 -2.174528 3.692500 21.070000 -4.637500
-2.529670 -0.838262 0.177754 2.905000 -10.097500 4.795000
-2.222596 -3.834216 -1.420080 3.325000 33.705002 -3.972500
0.340624 -0.850462 0.539240 2.730000 -13.352500 6.527500
-0.962824 -0.678076 -3.968660 5.932500 25.445000 11.217500
0.608048 -0.553880 -2.422920 5.862500 0.350000 -6.912500
2.261758 -1.013942 -3.197986 2.555000 18.094999 9.712500
1.060058 2.215520 -0.940864 5.757500 -8.995000 -6.755000
-1.094950 2.795264 -1.256722 4.305000 11.165000 7.787500
1.731302 2.484530 -1.877946 3.867500 3.062500 -8.120000
